hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7453416149068323,-0.378921173337533,23,156,,,+field,blend,2024,3M Open,2024-07-28
6.0,0.745014710689768,-0.3757729137180732,23,156,,,+counts,model,2024,3M Open,2024-07-28
6.0,0.7464857796665577,-0.37762480277992777,23,156,,,+counts,blend,2024,3M Open,2024-07-28
6.0,0.7430532853873815,-0.38442957353967966,23,156,,,+all,model,2024,3M Open,2024-07-28
6.0,0.7455050670153646,-0.3833099046937047,23,156,,,+all,blend,2024,3M Open,2024-07-28
3.0,0.719187675070028,-0.3795405335224666,21,157,,,s6,model,2024,Wyndham Championship,2024-08-11
3.0,0.7247899159663865,-0.3867686577111828,21,157,,,s6,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7195378151260504,-0.3824875451884158,21,157,,,+rest,model,2024,Wyndham Championship,2024-08-11
3.0,0.7244397759103641,-0.3883453489509993,21,157,,,+rest,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7237394957983194,-0.3844389681625253,21,157,,,+field,model,2024,Wyndham Championship,2024-08-11
3.0,0.7282913165266106,-0.3880368187285566,21,157,,,+field,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7223389355742298,-0.3805862473394163,21,157,,,+counts,model,2024,Wyndham Championship,2024-08-11
3.0,0.7254901960784315,-0.3852793266447558,21,157,,,+counts,blend,2024,Wyndham Championship,2024-08-11
3.0,0.7244397759103641,-0.3808679851115862,21,157,,,+all,model,2024,Wyndham Championship,2024-08-11
3.0,0.7279411764705883,-0.38336619351225815,21,157,,,+all,blend,2024,Wyndham Championship,2024-08-11
7.0,0.6209912536443148,-0.2542640979849564,21,70,,,s6,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.641399416909621,-0.27868378293760515,21,70,,,s6,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6258503401360543,-0.2645974695238469,21,70,,,+rest,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6438289601554907,-0.2798017278711202,21,70,,,+rest,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6180758017492711,-0.24614126093486088,21,70,,,+field,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6355685131195334,-0.2717736729119772,21,70,,,+field,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6171039844509232,-0.25001846825250906,21,70,,,+counts,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6365403304178814,-0.27495163986662763,21,70,,,+counts,blend,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6268221574344023,-0.2507026813085646,21,70,,,+all,model,2024,FedEx St. Jude Championship,2024-08-18
7.0,0.6394557823129251,-0.26980868460519936,21,70,,,+all,blend,2024,FedEx St. Jude Championship,2024-08-18
8.0,0.7327502429543246,-0.4532472898255261,21,70,,,s6,model,2024,BMW Championship,2024-08-25
8.0,0.7560738581146744,-0.4793961250749423,21,70,,,s6,blend,2024,BMW Championship,2024-08-25
8.0,0.7405247813411079,-0.4688964704922328,21,70,,,+rest,model,2024,BMW Championship,2024-08-25
8.0,0.7565597667638484,-0.48430850988815305,21,70,,,+rest,blend,2024,BMW Championship,2024-08-25
8.0,0.770651117589893,-0.5041948466148943,21,70,,,+field,model,2024,BMW Championship,2024-08-25
8.0,0.7740524781341108,-0.5019448537785188,21,70,,,+field,blend,2024,BMW Championship,2024-08-25
8.0,0.7366375121477162,-0.4574051999354022,21,70,,,+counts,model,2024,BMW Championship,2024-08-25
8.0,0.7565597667638484,-0.4782382057975426,21,70,,,+counts,blend,2024,BMW Championship,2024-08-25
8.0,0.7755102040816326,-0.5077387193667718,21,70,,,+all,model,2024,BMW Championship,2024-08-25
8.0,0.7764820213799806,-0.5047826280203564,21,70,,,+all,blend,2024,BMW Championship,2024-08-25
5.0,0.6339495798319328,-0.26879723819349954,25,144,,,s6,model,2024,Procore Championship,2024-09-15
5.0,0.6349579831932773,-0.27265468820982214,25,144,,,s6,blend,2024,Procore Championship,2024-09-15
5.0,0.6342857142857143,-0.2728026991019309,25,144,,,+rest,model,2024,Procore Championship,2024-09-15
4.0,0.6356302521008403,-0.2750513767951613,25,144,,,+rest,blend,2024,Procore Championship,2024-09-15
5.0,0.6305882352941177,-0.2626085810097034,25,144,,,+field,model,2024,Procore Championship,2024-09-15
5.0,0.6364705882352941,-0.270686058329578,25,144,,,+field,blend,2024,Procore Championship,2024-09-15
5.0,0.6349579831932772,-0.26857275631841165,25,144,,,+counts,model,2024,Procore Championship,2024-09-15
5.0,0.6357983193277311,-0.2729823355084407,25,144,,,+counts,blend,2024,Procore Championship,2024-09-15
5.0,0.6315966386554622,-0.26859476434538104,25,144,,,+all,model,2024,Procore Championship,2024-09-15
5.0,0.6381512605042017,-0.27410612511115623,25,144,,,+all,blend,2024,Procore Championship,2024-09-15
4.0,0.7508264462809917,-0.4728224831037545,22,132,,,s6,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7491735537190083,-0.46514760362190366,22,132,,,s6,blend,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7524793388429752,-0.47228178498325774,22,132,,,+rest,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7491735537190083,-0.46487647280235816,22,132,,,+rest,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7520661157024794,-0.4762524501553161,22,132,,,+field,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7487603305785124,-0.4686033236407124,22,132,,,+field,blend,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7495867768595041,-0.47158580945379774,22,132,,,+counts,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7491735537190083,-0.4668624299379306,22,132,,,+counts,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7566115702479338,-0.47726175331357684,22,132,,,+all,model,2024,Sanderson Farms Championship,2024-10-06
4.0,0.7520661157024793,-0.47067446572009186,22,132,,,+all,blend,2024,Sanderson Farms Championship,2024-10-06
5.0,0.7107142857142857,-0.461885568044418,20,132,,,s6,model,2024,Black Desert Championship,2024-10-13
4.0,0.7160714285714286,-0.46497245973352525,20,132,,,s6,blend,2024,Black Desert Championship,2024-10-13
5.0,0.7151785714285716,-0.4658566838530897,20,132,,,+rest,model,2024,Black Desert Championship,2024-10-13
4.0,0.7198660714285715,-0.46824904435038966,20,132,,,+rest,blend,2024,Black Desert Championship,2024-10-13
5.0,0.7169642857142857,-0.47052468070896575,20,132,,,+field,model,2024,Black Desert Championship,2024-10-13
4.0,0.7227678571428572,-0.4723598397203445,20,132,,,+field,blend,2024,Black Desert Championship,2024-10-13
5.0,0.7102678571428571,-0.45965388945277585,20,132,,,+counts,model,2024,Black Desert Championship,2024-10-13
4.0,0.7174107142857142,-0.46404102604777764,20,132,,,+counts,blend,2024,Black Desert Championship,2024-10-13
6.0,0.7218749999999999,-0.4716004216905627,20,132,,,+all,model,2024,Black Desert Championship,2024-10-13
5.0,0.7267857142857143,-0.47232788696702693,20,132,,,+all,blend,2024,Black Desert Championship,2024-10-13
4.0,0.693388429752066,-0.2929682753241324,22,132,,,s6,model,2024,Shriners Children's Open,2024-10-20
5.35,0.696900826446281,-0.29820337170371997,22,132,,,s6,blend,2024,Shriners Children's Open,2024-10-20
4.0,0.6909090909090908,-0.2906833839070519,22,132,,,+rest,model,2024,Shriners Children's Open,2024-10-20
5.0,0.6933884297520662,-0.29574231115452526,22,132,,,+rest,blend,2024,Shriners Children's Open,2024-10-20
6.0,0.6909090909090908,-0.2944413188750708,22,132,,,+field,model,2024,Shriners Children's Open,2024-10-20
6.0,0.6942148760330579,-0.3002620837549402,22,132,,,+field,blend,2024,Shriners Children's Open,2024-10-20
4.0,0.6917355371900826,-0.29403400001439467,22,132,,,+counts,model,2024,Shriners Children's Open,2024-10-20
5.0,0.6944214876033058,-0.2981172742861918,22,132,,,+counts,blend,2024,Shriners Children's Open,2024-10-20
6.0,0.693388429752066,-0.29802628282006294,22,132,,,+all,model,2024,Shriners Children's Open,2024-10-20
6.0,0.6950413223140496,-0.301425075352142,22,132,,,+all,blend,2024,Shriners Children's Open,2024-10-20
7.0,0.6658312447786132,-0.3285806312875061,21,78,,,s6,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6516290726817043,-0.3226739991499119,21,78,,,s6,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6608187134502924,-0.30995590976392184,21,78,,,+rest,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.647451963241437,-0.31146713724045666,21,78,,,+rest,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6624895572263994,-0.32718694464288417,21,78,,,+field,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6461988304093568,-0.31995595861777043,21,78,,,+field,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6683375104427736,-0.33244494425668514,21,78,,,+counts,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6516290726817043,-0.32254096121882175,21,78,,,+counts,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6633249791144529,-0.3264774314419857,21,78,,,+all,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6474519632414368,-0.3191620329558547,21,78,,,+all,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
8.0,0.7942626624831913,-0.5252778816041438,23,120,,,s6,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8047960555804572,-0.5384916326079084,23,120,,,s6,blend,2024,World Wide Technology Championship,2024-11-10
8.0,0.7942626624831914,-0.5260630666369567,23,120,,,+rest,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8045719408337069,-0.5381944341497139,23,120,,,+rest,blend,2024,World Wide Technology Championship,2024-11-10
7.0,0.797400268937696,-0.5164990767233887,23,120,,,+field,model,2024,World Wide Technology Championship,2024-11-10
8.0,0.8016584491259525,-0.5329744469742346,23,120,,,+field,blend,2024,World Wide Technology Championship,2024-11-10
7.0,0.7920215150156881,-0.5212174571520514,23,120,,,+counts,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8034513670999552,-0.5352972316923771,23,120,,,+counts,blend,2024,World Wide Technology Championship,2024-11-10
7.0,0.7902285970416854,-0.51008673228875,23,120,,,+all,model,2024,World Wide Technology Championship,2024-11-10
8.0,0.7994173016584492,-0.5281296791860576,23,120,,,+all,blend,2024,World Wide Technology Championship,2024-11-10
6.0,0.75,-0.3965676262734885,22,120,,,s6,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7544063079777366,-0.4125081695402811,22,120,,,s6,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.75139146567718,-0.3967032842813059,22,120,,,+rest,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7555658627087198,-0.41370232944396884,22,120,,,+rest,blend,2024,Butterfield Bermuda Championship,2024-11-17
7.0,0.74860853432282,-0.381673804994171,22,120,,,+field,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7553339517625233,-0.40609037228775924,22,120,,,+field,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7504638218923932,-0.3965819060637851,22,120,,,+counts,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7553339517625233,-0.4135920086931397,22,120,,,+counts,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7504638218923934,-0.3822771261342008,22,120,,,+all,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7551020408163266,-0.40810348985500244,22,120,,,+all,blend,2024,Butterfield Bermuda Championship,2024-11-17
5.0,0.8178661616161617,-0.4078989639216007,24,156,,,s6,model,2024,The RSM Classic,2024-11-24
5.0,0.8177083333333334,-0.42566388385174103,24,156,,,s6,blend,2024,The RSM Classic,2024-11-24
7.0,0.8109217171717172,-0.4045834919967256,24,156,,,+rest,model,2024,The RSM Classic,2024-11-24
5.0,0.8134469696969697,-0.4218099329437993,24,156,,,+rest,blend,2024,The RSM Classic,2024-11-24
6.0,0.8159722222222222,-0.4065999392497693,24,156,,,+field,model,2024,The RSM Classic,2024-11-24
5.0,0.8164457070707071,-0.4252789735015295,24,156,,,+field,blend,2024,The RSM Classic,2024-11-24
6.0,0.8191287878787878,-0.41102566587602213,24,156,,,+counts,model,2024,The RSM Classic,2024-11-24
5.0,0.8184974747474748,-0.4258370541381252,24,156,,,+counts,blend,2024,The RSM Classic,2024-11-24
6.0,0.8143939393939394,-0.4066476668693917,24,156,,,+all,model,2024,The RSM Classic,2024-11-24
6.0,0.8181818181818181,-0.42893145939650523,24,156,,,+all,blend,2024,The RSM Classic,2024-11-24
15.0,,-0.29442804474094986,20,20,,,s6,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3296911260167709,20,20,,,s6,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.26807259316567306,20,20,,,+rest,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3296911260167709,20,20,,,+rest,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.2899099673280453,20,20,,,+field,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3509040124022574,20,20,,,+field,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.30195817376245754,20,20,,,+counts,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.33710002687614316,20,20,,,+counts,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.3094883027839652,20,20,,,+all,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3575735755313322,20,20,,,+all,blend,2024,Hero World Challenge,2024-12-08
9.0,0.6727053140096618,-0.4555488183819722,23,59,,,s6,model,2025,The Sentry,2025-01-05
9.0,0.6823671497584541,-0.49223572746265987,23,59,,,s6,blend,2025,The Sentry,2025-01-05
7.0,0.6642512077294686,-0.4387580379282947,23,59,,,+rest,model,2025,The Sentry,2025-01-05
7.0,0.6739130434782609,-0.4828144378715266,23,59,,,+rest,blend,2025,The Sentry,2025-01-05
11.0,0.7041062801932367,-0.49129882214023846,23,59,,,+field,model,2025,The Sentry,2025-01-05
9.0,0.6968599033816425,-0.5104418544092955,23,59,,,+field,blend,2025,The Sentry,2025-01-05
8.0,0.677536231884058,-0.4630211552330852,23,59,,,+counts,model,2025,The Sentry,2025-01-05
8.0,0.6890096618357487,-0.5017381438363502,23,59,,,+counts,blend,2025,The Sentry,2025-01-05
11.0,0.7053140096618358,-0.49077136306839514,23,59,,,+all,model,2025,The Sentry,2025-01-05
9.0,0.7004830917874396,-0.5102071521586479,23,59,,,+all,blend,2025,The Sentry,2025-01-05
3.0,0.6540650406504065,-0.281019968072357,20,143,,,s6,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6571138211382114,-0.2894616806056704,20,143,,,s6,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6508130081300814,-0.27410100614459243,20,143,,,+rest,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6565040650406504,-0.28527009073175,20,143,,,+rest,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6447154471544716,-0.2786616251596353,20,143,,,+field,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6540650406504065,-0.2898478141800086,20,143,,,+field,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.651219512195122,-0.2797519252378513,20,143,,,+counts,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6544715447154472,-0.2867323540327084,20,143,,,+counts,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6439024390243901,-0.2727007400401639,20,143,,,+all,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6538617886178861,-0.2863877029570265,20,143,,,+all,blend,2025,Sony Open in Hawaii,2025-01-12
4.0,0.725735294117647,-0.33349512715161383,20,156,,,s6,model,2025,The American Express,2025-01-19
4.0,0.7286764705882354,-0.3531593176344138,20,156,,,s6,blend,2025,The American Express,2025-01-19
4.0,0.725,-0.33696468123303847,20,156,,,+rest,model,2025,The American Express,2025-01-19
4.0,0.7288602941176471,-0.35410831316497554,20,156,,,+rest,blend,2025,The American Express,2025-01-19
4.0,0.7169117647058825,-0.33212043076096476,20,156,,,+field,model,2025,The American Express,2025-01-19
4.0,0.727389705882353,-0.3541155010746521,20,156,,,+field,blend,2025,The American Express,2025-01-19
4.0,0.7209558823529413,-0.3304970455760274,20,156,,,+counts,model,2025,The American Express,2025-01-19
4.0,0.7253676470588236,-0.35101815729466035,20,156,,,+counts,blend,2025,The American Express,2025-01-19
4.0,0.7169117647058825,-0.33177330265227073,20,156,,,+all,model,2025,The American Express,2025-01-19
4.0,0.725735294117647,-0.3512368399733028,20,156,,,+all,blend,2025,The American Express,2025-01-19
4.0,0.5998727735368956,-0.19070565600420378,24,155,,,s6,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6005089058524173,-0.19812983004191617,24,155,,,s6,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6024173027989822,-0.19737356257802569,24,155,,,+rest,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.602735368956743,-0.2021155378815419,24,155,,,+rest,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6068702290076335,-0.18710533925362952,24,155,,,+field,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.600031806615776,-0.19364235016354014,24,155,,,+field,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.59764631043257,-0.18686190774379158,24,155,,,+counts,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.598441475826972,-0.19626054752245434,24,155,,,+counts,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6030534351145038,-0.18798557348123196,24,155,,,+all,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.5998727735368957,-0.19549689087110272,24,155,,,+all,blend,2025,Farmers Insurance Open,2025-01-25
5.0,0.5601291364003228,-0.09589101353180718,21,80,,,s6,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5714285714285714,-0.12836773369159657,21,80,,,s6,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5577078288942696,-0.09770094319033128,21,80,,,+rest,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5714285714285714,-0.13056122360544373,21,80,,,+rest,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5552865213882163,-0.09882921102941125,21,80,,,+field,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5722356739305893,-0.13488993273392708,21,80,,,+field,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5569007263922517,-0.08852201420781611,21,80,,,+counts,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5726392251815982,-0.12732832752594886,21,80,,,+counts,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5456012913640031,-0.079260815695368,21,80,,,+all,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5641646489104115,-0.1199099480172036,21,80,,,+all,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.7339285714285714,-0.38564656514463636,20,132,,,s6,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7218749999999999,-0.3794158918253112,20,132,,,s6,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7294642857142858,-0.38390134960391703,20,132,,,+rest,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7183035714285714,-0.3788662565809751,20,132,,,+rest,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7339285714285714,-0.38593382111873,20,132,,,+field,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7220982142857143,-0.38017419516163287,20,132,,,+field,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7321428571428571,-0.3831642399345449,20,132,,,+counts,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7203125,-0.3780196300190703,20,132,,,+counts,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7316964285714286,-0.38618042766252725,20,132,,,+all,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7203125,-0.37811866483765116,20,132,,,+all,blend,2025,WM Phoenix Open,2025-02-09
7.0,0.6255545696539486,-0.32374052655267826,23,72,,,s6,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6188997338065662,-0.27088955155227745,23,72,,,s6,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6228926353149956,-0.32044615957236877,23,72,,,+rest,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6171251109139307,-0.2668203149012101,23,72,,,+rest,blend,2025,The Genesis Invitational,2025-02-16
9.0,0.6095829636202307,-0.2728157798324264,23,72,,,+field,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6078083407275954,-0.2378139925851893,23,72,,,+field,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6273291925465839,-0.32604496059801785,23,72,,,+counts,model,2025,The Genesis Invitational,2025-02-16
10.0,0.6175687666370896,-0.2681127120515891,23,72,,,+counts,blend,2025,The Genesis Invitational,2025-02-16
9.0,0.6104702750665484,-0.2742763366217261,23,72,,,+all,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6060337178349601,-0.23551748811847226,23,72,,,+all,blend,2025,The Genesis Invitational,2025-02-16
7.0,0.6736111111111113,-0.3277578064628335,24,132,,,s6,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6743827160493827,-0.32743197963727133,24,132,,,s6,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6720679012345679,-0.3307392832281632,24,132,,,+rest,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.673804012345679,-0.32878264206655267,24,132,,,+rest,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6774691358024691,-0.34108500760385746,24,132,,,+field,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6768904320987654,-0.33709565330591823,24,132,,,+field,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6747685185185185,-0.32842186265147505,24,132,,,+counts,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6741898148148148,-0.3276763476833595,24,132,,,+counts,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6801697530864198,-0.3447088570904446,24,132,,,+all,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6766975308641976,-0.3386085247542116,24,132,,,+all,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.7788194444444445,-0.4328810568159783,24,144,,,s6,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7866319444444444,-0.43509217985130466,24,144,,,s6,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7805555555555556,-0.4315837349112957,24,144,,,+rest,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7869791666666667,-0.43172194058334035,24,144,,,+rest,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7871527777777778,-0.43876253967915346,24,144,,,+field,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7904513888888889,-0.4342528281891144,24,144,,,+field,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7788194444444444,-0.4315075499001148,24,144,,,+counts,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7866319444444444,-0.43464508273512026,24,144,,,+counts,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7871527777777777,-0.4367817293884468,24,144,,,+all,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7901041666666666,-0.4331864494735407,24,144,,,+all,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7049486461251167,-0.36290146301669,21,72,,,s6,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6956115779645192,-0.3392744456626163,21,72,,,s6,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.7096171802054155,-0.37271754320792144,21,72,,,+rest,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6970121381886089,-0.3429977387123431,21,72,,,+rest,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.7217553688141923,-0.3726360143026787,21,72,,,+field,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
8.0,0.7124183006535948,-0.3542055660988696,21,72,,,+field,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.7040149393090569,-0.3618905045916795,21,72,,,+counts,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6946778711484594,-0.33534456286896586,21,72,,,+counts,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.7198879551820728,-0.3689182962236076,21,72,,,+all,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
8.0,0.7091503267973857,-0.35062351319333523,21,72,,,+all,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
10.0,0.7454272863568217,-0.33430830923899024,29,144,,,s6,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.752023988005997,-0.3433114065437994,29,144,,,s6,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7487256371814093,-0.3358535553888095,29,144,,,+rest,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7524737631184407,-0.3441126284950043,29,144,,,+rest,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7457271364317841,-0.35185835104625585,29,144,,,+field,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7511244377811095,-0.34846115637645225,29,144,,,+field,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7442278860569714,-0.33124145770103186,29,144,,,+counts,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7515742128935532,-0.34056896286559696,29,144,,,+counts,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7457271364317841,-0.347437528612072,29,144,,,+all,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.750224887556222,-0.3454913645360189,29,144,,,+all,blend,2025,THE PLAYERS Championship,2025-03-16
6.0,0.7651271034729681,-0.388788430291344,21,154,,,s6,model,2025,Valspar Championship,2025-03-23
7.0,0.7640529896168995,-0.38272184622787253,21,154,,,s6,blend,2025,Valspar Championship,2025-03-23
7.0,0.7669172932330827,-0.396557505647766,21,154,,,+rest,model,2025,Valspar Championship,2025-03-23
7.0,0.7653061224489796,-0.3868308641797272,21,154,,,+rest,blend,2025,Valspar Championship,2025-03-23
6.0,0.7712137486573577,-0.3961755348702062,21,154,,,+field,model,2025,Valspar Championship,2025-03-23
6.0,0.765485141424991,-0.3878445740003126,21,154,,,+field,blend,2025,Valspar Championship,2025-03-23
6.0,0.765485141424991,-0.3920176603053011,21,154,,,+counts,model,2025,Valspar Championship,2025-03-23
7.0,0.7642320085929108,-0.38402690248303417,21,154,,,+counts,blend,2025,Valspar Championship,2025-03-23
7.0,0.774436090225564,-0.3996518193779061,21,154,,,+all,model,2025,Valspar Championship,2025-03-23
7.0,0.768170426065163,-0.39052125416317907,21,154,,,+all,blend,2025,Valspar Championship,2025-03-23
5.0,0.7786190187764991,-0.4204466813615785,26,153,,,s6,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7854330708661418,-0.4254548042848026,26,153,,,s6,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.771350696547547,-0.4170305337288582,26,153,,,+rest,model,2025,Texas Children's Houston Open,2025-03-30
5.0,0.7828588734100546,-0.4245420473683892,26,153,,,+rest,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7840702604482133,-0.41210078684963175,26,153,,,+field,model,2025,Texas Children's Houston Open,2025-03-30
