hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.6516290726817043,-0.3226739991499119,21,78,,,s6,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6658312447786132,-0.32784577832943274,21,78,,,+mom,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6499582289055973,-0.318089068410915,21,78,,,+mom,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6649958228905597,-0.3325082936496225,21,78,,,+mom_ev,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6499582289055973,-0.3236896682400747,21,78,,,+mom_ev,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6649958228905597,-0.32292986543749347,21,78,,,+vol,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.650375939849624,-0.3162291626303481,21,78,,,+vol,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6666666666666667,-0.32607199532718656,21,78,,,+mom+vol,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6507936507936508,-0.31661327258844907,21,78,,,+mom+vol,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.658312447786132,-0.3227904967730313,21,78,,,+fast,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.647451963241437,-0.3215780200033117,21,78,,,+fast,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
7.0,0.6641604010025062,-0.3278584482080202,21,78,,,+fast+mom,model,2024,ZOZO CHAMPIONSHIP,2024-10-27
6.0,0.6499582289055973,-0.31711808174200223,21,78,,,+fast+mom,blend,2024,ZOZO CHAMPIONSHIP,2024-10-27
8.0,0.7942626624831913,-0.5252778816041438,23,120,,,s6,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8047960555804572,-0.5384916326079084,23,120,,,s6,blend,2024,World Wide Technology Championship,2024-11-10
7.0,0.7933662034961899,-0.5244745209918676,23,120,,,+mom,model,2024,World Wide Technology Championship,2024-11-10
8.0,0.8043478260869565,-0.5384843623256307,23,120,,,+mom,blend,2024,World Wide Technology Championship,2024-11-10
8.0,0.7938144329896907,-0.5260158101303523,23,120,,,+mom_ev,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8047960555804572,-0.5389578664562165,23,120,,,+mom_ev,blend,2024,World Wide Technology Championship,2024-11-10
8.0,0.7915732855221874,-0.5227078546680387,23,120,,,+vol,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.804571940833707,-0.5370648397108981,23,120,,,+vol,blend,2024,World Wide Technology Championship,2024-11-10
8.0,0.7924697445091887,-0.5254923534418103,23,120,,,+mom+vol,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8036754818467056,-0.5370466640052038,23,120,,,+mom+vol,blend,2024,World Wide Technology Championship,2024-11-10
8.0,0.794710891976692,-0.526070336868742,23,120,,,+fast,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8054683998207082,-0.537728203249196,23,120,,,+fast,blend,2024,World Wide Technology Championship,2024-11-10
8.0,0.7938144329896907,-0.527055453275651,23,120,,,+fast+mom,model,2024,World Wide Technology Championship,2024-11-10
7.0,0.8027790228597041,-0.5373646903976259,23,120,,,+fast+mom,blend,2024,World Wide Technology Championship,2024-11-10
6.0,0.75,-0.3965676262734885,22,120,,,s6,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7544063079777366,-0.4125081695402811,22,120,,,s6,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7490723562152134,-0.39363669931511847,22,120,,,+mom,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7541743970315399,-0.41300725031421415,22,120,,,+mom,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7495361781076068,-0.3948290618048817,22,120,,,+mom_ev,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7532467532467533,-0.41156247940221025,22,120,,,+mom_ev,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.74860853432282,-0.39732445515920645,22,120,,,+vol,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7546382189239331,-0.4135716557770626,22,120,,,+vol,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7476808905380334,-0.3941186422376276,22,120,,,+mom+vol,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7555658627087198,-0.41347598459119567,22,120,,,+mom+vol,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7481447124304268,-0.3914875908754854,22,120,,,+fast,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7546382189239332,-0.4121415305119754,22,120,,,+fast,blend,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7467532467532467,-0.39192669442710476,22,120,,,+fast+mom,model,2024,Butterfield Bermuda Championship,2024-11-17
6.0,0.7539424860853432,-0.4136380697182098,22,120,,,+fast+mom,blend,2024,Butterfield Bermuda Championship,2024-11-17
5.0,0.8178661616161617,-0.4078989639216007,24,156,,,s6,model,2024,The RSM Classic,2024-11-24
5.0,0.8177083333333334,-0.42566388385174103,24,156,,,s6,blend,2024,The RSM Classic,2024-11-24
5.0,0.8162878787878788,-0.4077354989695898,24,156,,,+mom,model,2024,The RSM Classic,2024-11-24
5.0,0.8166035353535354,-0.42488180873901044,24,156,,,+mom,blend,2024,The RSM Classic,2024-11-24
5.0,0.8178661616161617,-0.40874411250327414,24,156,,,+mom_ev,model,2024,The RSM Classic,2024-11-24
5.0,0.8177083333333334,-0.4261760184967294,24,156,,,+mom_ev,blend,2024,The RSM Classic,2024-11-24
5.0,0.8153409090909091,-0.40846587428708536,24,156,,,+vol,model,2024,The RSM Classic,2024-11-24
5.0,0.8161300505050505,-0.4250359081839741,24,156,,,+vol,blend,2024,The RSM Classic,2024-11-24
6.0,0.8134469696969697,-0.4069825167970289,24,156,,,+mom+vol,model,2024,The RSM Classic,2024-11-24
5.0,0.8154987373737373,-0.4241131695925349,24,156,,,+mom+vol,blend,2024,The RSM Classic,2024-11-24
5.0,0.8200757575757576,-0.4108942675762581,24,156,,,+fast,model,2024,The RSM Classic,2024-11-24
5.0,0.8194444444444444,-0.4262954766844678,24,156,,,+fast,blend,2024,The RSM Classic,2024-11-24
5.0,0.8203914141414141,-0.41260368956432103,24,156,,,+fast+mom,model,2024,The RSM Classic,2024-11-24
5.0,0.818655303030303,-0.42698479494303204,24,156,,,+fast+mom,blend,2024,The RSM Classic,2024-11-24
15.0,,-0.29442804474094986,20,20,,,s6,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3296911260167709,20,20,,,s6,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.3177714447076237,20,20,,,+mom,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.34387969222113823,20,20,,,+mom,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.2921690060344976,20,20,,,+mom_ev,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3446329883705821,20,20,,,+mom_ev,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.27183765767642687,20,20,,,+vol,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.31612669111779523,20,20,,,+vol,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.2507532964162054,20,20,,,+mom+vol,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.29755197903033864,20,20,,,+mom+vol,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.26807259316567306,20,20,,,+fast,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3409948217659174,20,20,,,+fast,blend,2024,Hero World Challenge,2024-12-08
15.0,,-0.310241315686116,20,20,,,+fast+mom,model,2024,Hero World Challenge,2024-12-08
15.0,,-0.3364733434662588,20,20,,,+fast+mom,blend,2024,Hero World Challenge,2024-12-08
9.0,0.6727053140096618,-0.4555488183819722,23,59,,,s6,model,2025,The Sentry,2025-01-05
9.0,0.6823671497584541,-0.49223572746265987,23,59,,,s6,blend,2025,The Sentry,2025-01-05
9.0,0.6751207729468599,-0.4599736139291018,23,59,,,+mom,model,2025,The Sentry,2025-01-05
9.0,0.6829710144927537,-0.4992691923169068,23,59,,,+mom,blend,2025,The Sentry,2025-01-05
9.0,0.6739130434782609,-0.45598836760850825,23,59,,,+mom_ev,model,2025,The Sentry,2025-01-05
9.0,0.6865942028985507,-0.4950782123498962,23,59,,,+mom_ev,blend,2025,The Sentry,2025-01-05
9.0,0.6739130434782609,-0.45874287609480086,23,59,,,+vol,model,2025,The Sentry,2025-01-05
9.0,0.6871980676328502,-0.5032767924591725,23,59,,,+vol,blend,2025,The Sentry,2025-01-05
8.0,0.6714975845410628,-0.4552850888460505,23,59,,,+mom+vol,model,2025,The Sentry,2025-01-05
9.0,0.6841787439613527,-0.5019652886479028,23,59,,,+mom+vol,blend,2025,The Sentry,2025-01-05
8.0,0.6787439613526569,-0.4601201303379472,23,59,,,+fast,model,2025,The Sentry,2025-01-05
8.0,0.6865942028985508,-0.49894683737674794,23,59,,,+fast,blend,2025,The Sentry,2025-01-05
8.0,0.6751207729468599,-0.46173181083524606,23,59,,,+fast+mom,model,2025,The Sentry,2025-01-05
8.0,0.6793478260869565,-0.4970420127303548,23,59,,,+fast+mom,blend,2025,The Sentry,2025-01-05
3.0,0.6540650406504065,-0.281019968072357,20,143,,,s6,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6571138211382114,-0.2894616806056704,20,143,,,s6,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6516260162601626,-0.2797410872649068,20,143,,,+mom,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6558943089430894,-0.28966977203467725,20,143,,,+mom,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6528455284552845,-0.28291661333764334,20,143,,,+mom_ev,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6548780487804878,-0.29031079155889533,20,143,,,+mom_ev,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6499999999999999,-0.2813581128282252,20,143,,,+vol,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6550813008130082,-0.28874469000734043,20,143,,,+vol,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6499999999999999,-0.28194336336722786,20,143,,,+mom+vol,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6546747967479675,-0.2899438697309233,20,143,,,+mom+vol,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6495934959349594,-0.273361856389778,20,143,,,+fast,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6548780487804877,-0.2849332320653123,20,143,,,+fast,blend,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6504065040650406,-0.27448467038682756,20,143,,,+fast+mom,model,2025,Sony Open in Hawaii,2025-01-12
3.0,0.6552845528455284,-0.28508309012031813,20,143,,,+fast+mom,blend,2025,Sony Open in Hawaii,2025-01-12
4.0,0.725735294117647,-0.33349512715161383,20,156,,,s6,model,2025,The American Express,2025-01-19
4.0,0.7286764705882354,-0.3531593176344138,20,156,,,s6,blend,2025,The American Express,2025-01-19
4.0,0.7246323529411763,-0.3331255479712132,20,156,,,+mom,model,2025,The American Express,2025-01-19
4.0,0.7283088235294117,-0.35279263255398136,20,156,,,+mom,blend,2025,The American Express,2025-01-19
4.0,0.7213235294117647,-0.33077163945305404,20,156,,,+mom_ev,model,2025,The American Express,2025-01-19
4.0,0.7264705882352941,-0.3522552245311398,20,156,,,+mom_ev,blend,2025,The American Express,2025-01-19
4.0,0.7216911764705883,-0.33056439879114713,20,156,,,+vol,model,2025,The American Express,2025-01-19
4.0,0.7261029411764706,-0.35048731365624014,20,156,,,+vol,blend,2025,The American Express,2025-01-19
4.0,0.7235294117647059,-0.33322916830216665,20,156,,,+mom+vol,model,2025,The American Express,2025-01-19
4.0,0.7284926470588236,-0.35316015490197467,20,156,,,+mom+vol,blend,2025,The American Express,2025-01-19
4.0,0.7275735294117648,-0.33626869801013454,20,156,,,+fast,model,2025,The American Express,2025-01-19
4.0,0.7295955882352942,-0.35487135180339135,20,156,,,+fast,blend,2025,The American Express,2025-01-19
4.0,0.725735294117647,-0.3348197403823021,20,156,,,+fast+mom,model,2025,The American Express,2025-01-19
4.0,0.7297794117647058,-0.35438265206819797,20,156,,,+fast+mom,blend,2025,The American Express,2025-01-19
4.0,0.5998727735368956,-0.19070565600420378,24,155,,,s6,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6005089058524173,-0.19812983004191617,24,155,,,s6,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.5986005089058524,-0.18773684998204968,24,155,,,+mom,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.5990776081424936,-0.19616015727610459,24,155,,,+mom,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.5989185750636132,-0.18787796969789783,24,155,,,+mom_ev,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.5990776081424937,-0.19610459107462172,24,155,,,+mom_ev,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.6001908396946565,-0.19273425191951996,24,155,,,+vol,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6001908396946565,-0.1993639141291007,24,155,,,+vol,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.5995547073791347,-0.19132481875748725,24,155,,,+mom+vol,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6005089058524173,-0.1988523514498923,24,155,,,+mom+vol,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.5986005089058524,-0.1862162850437866,24,155,,,+fast,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.6000318066157762,-0.19775409637679633,24,155,,,+fast,blend,2025,Farmers Insurance Open,2025-01-25
4.0,0.5982824427480916,-0.18422649705032865,24,155,,,+fast+mom,model,2025,Farmers Insurance Open,2025-01-25
4.0,0.5997137404580153,-0.196482088443426,24,155,,,+fast+mom,blend,2025,Farmers Insurance Open,2025-01-25
5.0,0.5601291364003228,-0.09589101353180718,21,80,,,s6,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5714285714285714,-0.12836773369159657,21,80,,,s6,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5641646489104115,-0.09495079033257386,21,80,,,+mom,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5758676351896691,-0.13268113400882928,21,80,,,+mom,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5657788539144472,-0.10099172438764788,21,80,,,+mom_ev,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5766747376916869,-0.13174907624542706,21,80,,,+mom_ev,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
4.0,0.5641646489104116,-0.09669020325115547,21,80,,,+vol,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5742534301856335,-0.12877472623964029,21,80,,,+vol,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.5673930589184827,-0.09985170375857748,21,80,,,+mom+vol,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5770782889426957,-0.13252989668947054,21,80,,,+mom+vol,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
4.0,0.562550443906376,-0.09831208826983294,21,80,,,+fast,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5742534301856336,-0.13029166195804287,21,80,,,+fast,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
6.0,0.5706214689265536,-0.10401219141518488,21,80,,,+fast+mom,model,2025,AT&T Pebble Beach Pro-Am,2025-02-02
7.0,0.5794995964487489,-0.13554810440188036,21,80,,,+fast+mom,blend,2025,AT&T Pebble Beach Pro-Am,2025-02-02
5.0,0.7339285714285714,-0.38564656514463636,20,132,,,s6,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7218749999999999,-0.3794158918253112,20,132,,,s6,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7316964285714286,-0.3842400948563859,20,132,,,+mom,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7216517857142858,-0.3817549785763064,20,132,,,+mom,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7308035714285713,-0.38505850338635045,20,132,,,+mom_ev,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7191964285714285,-0.3793518415996043,20,132,,,+mom_ev,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7325892857142857,-0.38346233575671745,20,132,,,+vol,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7203125,-0.37853637130668283,20,132,,,+vol,blend,2025,WM Phoenix Open,2025-02-09
4.0,0.7321428571428571,-0.3826845766570491,20,132,,,+mom+vol,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7216517857142857,-0.3803876548573386,20,132,,,+mom+vol,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7334821428571429,-0.3853159497782268,20,132,,,+fast,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7212053571428572,-0.37937302675028933,20,132,,,+fast,blend,2025,WM Phoenix Open,2025-02-09
5.0,0.7316964285714286,-0.3844839914381634,20,132,,,+fast+mom,model,2025,WM Phoenix Open,2025-02-09
5.0,0.7205357142857144,-0.37960780645008085,20,132,,,+fast+mom,blend,2025,WM Phoenix Open,2025-02-09
7.0,0.6255545696539486,-0.32374052655267826,23,72,,,s6,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6188997338065662,-0.27088955155227745,23,72,,,s6,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6308784383318545,-0.3329258059164968,23,72,,,+mom,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6202307009760426,-0.27422685518486234,23,72,,,+mom,blend,2025,The Genesis Invitational,2025-02-16
7.0,0.6264418811002661,-0.3343052206619465,23,72,,,+mom_ev,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6193433895297249,-0.2769408134568575,23,72,,,+mom_ev,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6406388642413487,-0.33394819566900663,23,72,,,+vol,model,2025,The Genesis Invitational,2025-02-16
10.0,0.6286601597160604,-0.27755974929891414,23,72,,,+vol,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6415261756876663,-0.3398877932788257,23,72,,,+mom+vol,model,2025,The Genesis Invitational,2025-02-16
10.0,0.6277728482697427,-0.2800067451105853,23,72,,,+mom+vol,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6211180124223602,-0.30884284730182066,23,72,,,+fast,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6149068322981367,-0.26002644629621346,23,72,,,+fast,blend,2025,The Genesis Invitational,2025-02-16
8.0,0.6264418811002662,-0.32435720608593815,23,72,,,+fast+mom,model,2025,The Genesis Invitational,2025-02-16
9.0,0.6180124223602484,-0.2701960410348102,23,72,,,+fast+mom,blend,2025,The Genesis Invitational,2025-02-16
7.0,0.6736111111111113,-0.3277578064628335,24,132,,,s6,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6743827160493827,-0.32743197963727133,24,132,,,s6,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6755401234567902,-0.32750302572106893,24,132,,,+mom,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6765046296296297,-0.32789182882701756,24,132,,,+mom,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6712962962962964,-0.32506634607376766,24,132,,,+mom_ev,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6730324074074073,-0.3257388780053868,24,132,,,+mom_ev,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6739969135802469,-0.33348495228568964,24,132,,,+vol,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6739969135802469,-0.33163865712858476,24,132,,,+vol,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6747685185185185,-0.3332654071784244,24,132,,,+mom+vol,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6755401234567902,-0.33119365373147736,24,132,,,+mom+vol,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6774691358024693,-0.3314331541844582,24,132,,,+fast,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6757330246913581,-0.32820445820119226,24,132,,,+fast,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.6786265432098766,-0.3312732386124996,24,132,,,+fast+mom,model,2025,Mexico Open at VidantaWorld,2025-02-23
6.0,0.6770833333333334,-0.3288319276311842,24,132,,,+fast+mom,blend,2025,Mexico Open at VidantaWorld,2025-02-23
7.0,0.7788194444444445,-0.4328810568159783,24,144,,,s6,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7866319444444444,-0.43509217985130466,24,144,,,s6,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7791666666666667,-0.43607647385637105,24,144,,,+mom,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7850694444444445,-0.43461025488151794,24,144,,,+mom,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7774305555555555,-0.433938940114092,24,144,,,+mom_ev,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7840277777777778,-0.4343682002078284,24,144,,,+mom_ev,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7819444444444444,-0.43375609608725757,24,144,,,+vol,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
5.0,0.7892361111111111,-0.4345277601603506,24,144,,,+vol,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7833333333333333,-0.43795062513142424,24,144,,,+mom+vol,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
6.0,0.7887152777777777,-0.43579026105683466,24,144,,,+mom+vol,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7777777777777778,-0.43183623380549574,24,144,,,+fast,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7850694444444445,-0.43377503892215247,24,144,,,+fast,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7777777777777778,-0.43438298989354707,24,144,,,+fast+mom,model,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7847222222222222,-0.4338270640715091,24,144,,,+fast+mom,blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02
7.0,0.7049486461251167,-0.36290146301669,21,72,,,s6,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6956115779645192,-0.3392744456626163,21,72,,,s6,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.7012138188608776,-0.3525962093940019,21,72,,,+mom,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6942110177404295,-0.3328822711600812,21,72,,,+mom,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.7086834733893558,-0.3646950989320313,21,72,,,+mom_ev,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6965452847805789,-0.34006804830816995,21,72,,,+mom_ev,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.7058823529411765,-0.3665702637526154,21,72,,,+vol,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.696078431372549,-0.3409268910562326,21,72,,,+vol,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.6984126984126985,-0.35189506080891386,21,72,,,+mom+vol,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.6932773109243697,-0.33377366260499064,21,72,,,+mom+vol,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.711484593837535,-0.3665539579715668,21,72,,,+fast,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.7021475256769375,-0.3407474504743387,21,72,,,+fast,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
6.0,0.7096171802054154,-0.3583032327609969,21,72,,,+fast+mom,model,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
7.0,0.7044817927170868,-0.34559601917184296,21,72,,,+fast+mom,blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09
10.0,0.7454272863568217,-0.33430830923899024,29,144,,,s6,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.752023988005997,-0.3433114065437994,29,144,,,s6,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7478260869565216,-0.33407405078234165,29,144,,,+mom,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7535232383808097,-0.3434227003555173,29,144,,,+mom,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7493253373313343,-0.3375513919094732,29,144,,,+mom_ev,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7536731634182908,-0.34618447495288224,29,144,,,+mom_ev,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7481259370314842,-0.3375793309914588,29,144,,,+vol,model,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7536731634182909,-0.3451711709257594,29,144,,,+vol,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7496251874062968,-0.33688945058242964,29,144,,,+mom+vol,model,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7539730134932534,-0.3443591294871271,29,144,,,+mom+vol,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7523238380809596,-0.33362272715026653,29,144,,,+fast,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7553223388305846,-0.3413856543910471,29,144,,,+fast,blend,2025,THE PLAYERS Championship,2025-03-16
10.0,0.7514242878560718,-0.3352775804678755,29,144,,,+fast+mom,model,2025,THE PLAYERS Championship,2025-03-16
9.0,0.7547226386806596,-0.34155900723109794,29,144,,,+fast+mom,blend,2025,THE PLAYERS Championship,2025-03-16
6.0,0.7651271034729681,-0.388788430291344,21,154,,,s6,model,2025,Valspar Championship,2025-03-23
7.0,0.7640529896168995,-0.38272184622787253,21,154,,,s6,blend,2025,Valspar Championship,2025-03-23
6.0,0.7647690655209453,-0.39151829483922523,21,154,,,+mom,model,2025,Valspar Championship,2025-03-23
7.0,0.763515932688865,-0.38385631082986543,21,154,,,+mom,blend,2025,Valspar Championship,2025-03-23
6.0,0.7636949516648766,-0.391435943341311,21,154,,,+mom_ev,model,2025,Valspar Championship,2025-03-23
7.0,0.7626208378088077,-0.38260907831761504,21,154,,,+mom_ev,blend,2025,Valspar Championship,2025-03-23
7.0,0.7640529896168994,-0.3872114867142624,21,154,,,+vol,model,2025,Valspar Championship,2025-03-23
7.0,0.7629788757608307,-0.3822037640182538,21,154,,,+vol,blend,2025,Valspar Championship,2025-03-23
7.0,0.7654851414249911,-0.3892387352905773,21,154,,,+mom+vol,model,2025,Valspar Championship,2025-03-23
7.0,0.7644110275689222,-0.38259582304699635,21,154,,,+mom+vol,blend,2025,Valspar Championship,2025-03-23
6.0,0.7647690655209453,-0.38743401097458396,21,154,,,+fast,model,2025,Valspar Championship,2025-03-23
7.0,0.7620837808807733,-0.381112721787152,21,154,,,+fast,blend,2025,Valspar Championship,2025-03-23
6.0,0.7662012173290369,-0.3904740077592913,21,154,,,+fast+mom,model,2025,Valspar Championship,2025-03-23
7.0,0.7631578947368421,-0.38280700668122203,21,154,,,+fast+mom,blend,2025,Valspar Championship,2025-03-23
5.0,0.7786190187764991,-0.4204466813615785,26,153,,,s6,model,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7854330708661418,-0.4254548042848026,26,153,,,s6,blend,2025,Texas Children's Houston Open,2025-03-30
6.0,0.7789218655360388,-0.4222042911532789,26,153,,,+mom,model,2025,Texas Children's Houston Open,2025-03-30
