hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
7.0,0.6661129568106312,-0.34476320145689215,28,157,,,z_swap,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6634828349944629,-0.34730024569829715,28,157,,,z_swap,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6661129568106312,-0.3459758235546895,28,157,,,z_ctx,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6629291251384275,-0.34785559218436435,28,157,,,z_ctx,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
6.0,0.6644518272425248,-0.3455135532522143,28,157,,,z_add,model,2023,AT&T Pebble Beach Pro-Am,2023-02-05
5.0,0.6616832779623478,-0.347019459490451,28,157,,,z_add,blend,2023,AT&T Pebble Beach Pro-Am,2023-02-05
7.0,0.7878787878787878,-0.4764532093719974,22,151,,,s6,model,2023,WM Phoenix Open,2023-02-12
6.85,0.7977448907681466,-0.4841600381101093,22,151,,,s6,blend,2023,WM Phoenix Open,2023-02-12
7.0,0.8012684989429175,-0.48664381636215986,22,151,,,z_swap,model,2023,WM Phoenix Open,2023-02-12
6.0,0.804968287526427,-0.49273555212639575,22,151,,,z_swap,blend,2023,WM Phoenix Open,2023-02-12
6.0,0.8005637773079635,-0.4871402620954419,22,151,,,z_ctx,model,2023,WM Phoenix Open,2023-02-12
6.0,0.8044397463002113,-0.4920984285637952,22,151,,,z_ctx,blend,2023,WM Phoenix Open,2023-02-12
7.0,0.8005637773079634,-0.48818895560179354,22,151,,,z_add,model,2023,WM Phoenix Open,2023-02-12
6.0,0.8035588442565187,-0.49230923448512315,22,151,,,z_add,blend,2023,WM Phoenix Open,2023-02-12
9.0,0.7541208791208791,-0.33880017064161194,28,132,,,s6,model,2023,The Genesis Invitational,2023-02-19
9.0,0.7615041208791209,-0.35225078185668907,28,132,,,s6,blend,2023,The Genesis Invitational,2023-02-19
9.0,0.7520604395604396,-0.3435887186671958,28,132,,,z_swap,model,2023,The Genesis Invitational,2023-02-19
9.0,0.7606456043956045,-0.354651554823306,28,132,,,z_swap,blend,2023,The Genesis Invitational,2023-02-19
9.0,0.7558379120879121,-0.34779634917118263,28,132,,,z_ctx,model,2023,The Genesis Invitational,2023-02-19
9.0,0.7621909340659341,-0.35730972098703134,28,132,,,z_ctx,blend,2023,The Genesis Invitational,2023-02-19
9.0,0.7534340659340659,-0.3468841091794953,28,132,,,z_add,model,2023,The Genesis Invitational,2023-02-19
9.0,0.7599587912087913,-0.35443065464036316,28,132,,,z_add,blend,2023,The Genesis Invitational,2023-02-19
3.0,0.6161290322580645,-0.24573480384159674,20,144,,,s6,model,2023,The Honda Classic,2023-02-26
2.65,0.6147177419354839,-0.23628504055911737,20,144,,,s6,blend,2023,The Honda Classic,2023-02-26
3.0,0.6278225806451614,-0.2673395062854201,20,144,,,z_swap,model,2023,The Honda Classic,2023-02-26
3.0,0.6161290322580646,-0.24711324158782125,20,144,,,z_swap,blend,2023,The Honda Classic,2023-02-26
3.0,0.6286290322580645,-0.2679016791294412,20,144,,,z_ctx,model,2023,The Honda Classic,2023-02-26
2.65,0.6175403225806452,-0.2478593489568167,20,144,,,z_ctx,blend,2023,The Honda Classic,2023-02-26
3.0,0.6278225806451613,-0.26361905903678584,20,144,,,z_add,model,2023,The Honda Classic,2023-02-26
2.0,0.6171370967741936,-0.24767071130544316,20,144,,,z_add,blend,2023,The Honda Classic,2023-02-26
7.0,0.689,-0.27743025629280327,20,120,,,s6,model,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.7135,-0.30290963707312885,20,120,,,s6,blend,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.697,-0.29185271941821483,20,120,,,z_swap,model,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.72025,-0.3103959883012024,20,120,,,z_swap,blend,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.6990000000000001,-0.2925966640648533,20,120,,,z_ctx,model,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.72025,-0.3123681903954688,20,120,,,z_ctx,blend,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.704,-0.2974305073002579,20,120,,,z_add,model,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
8.0,0.72225,-0.31453809801355,20,120,,,z_add,blend,2023,Arnold Palmer Invitational presented by Mastercard,2023-03-05
10.0,0.771186440677966,-0.34107917338705507,26,144,,,s6,model,2023,THE PLAYERS Championship,2023-03-12
10.5,0.7948174706649282,-0.37190752580567316,26,144,,,s6,blend,2023,THE PLAYERS Championship,2023-03-12
10.0,0.7760756192959583,-0.37673288778805014,26,144,,,z_swap,model,2023,THE PLAYERS Championship,2023-03-12
10.5,0.7970990873533247,-0.39138396356006044,26,144,,,z_swap,blend,2023,THE PLAYERS Championship,2023-03-12
11.0,0.7780312907431552,-0.38067357270211793,26,144,,,z_ctx,model,2023,THE PLAYERS Championship,2023-03-12
11.0,0.7979139504563233,-0.39192475253244097,26,144,,,z_ctx,blend,2023,THE PLAYERS Championship,2023-03-12
11.0,0.7760756192959584,-0.377370132130563,26,144,,,z_add,model,2023,THE PLAYERS Championship,2023-03-12
11.0,0.7980769230769231,-0.39247663881615397,26,144,,,z_add,blend,2023,THE PLAYERS Championship,2023-03-12
7.0,0.6962190352020861,-0.35154659075419603,26,144,,,s6,model,2023,Valspar Championship,2023-03-19
7.0,0.6880704041720991,-0.350219359908037,26,144,,,s6,blend,2023,Valspar Championship,2023-03-19
8.0,0.7040417209908736,-0.3635192116195955,26,144,,,z_swap,model,2023,Valspar Championship,2023-03-19
7.0,0.6895371577574967,-0.35223201863947934,26,144,,,z_swap,blend,2023,Valspar Championship,2023-03-19
8.0,0.7020860495436767,-0.36316878296075905,26,144,,,z_ctx,model,2023,Valspar Championship,2023-03-19
7.0,0.6887222946544981,-0.35244198604494975,26,144,,,z_ctx,blend,2023,Valspar Championship,2023-03-19
8.0,0.7030638852672751,-0.36279255587305126,26,144,,,z_add,model,2023,Valspar Championship,2023-03-19
7.0,0.6897001303780963,-0.35280783196037657,26,144,,,z_add,blend,2023,Valspar Championship,2023-03-19
6.0,0.7626790553619821,-0.4196128034770694,21,144,,,s6,model,2023,Valero Texas Open,2023-04-02
7.0,0.764808362369338,-0.4270916377192555,21,144,,,s6,blend,2023,Valero Texas Open,2023-04-02
7.0,0.7619047619047619,-0.41261767593266757,21,144,,,z_swap,model,2023,Valero Texas Open,2023-04-02
7.0,0.7599690282617112,-0.4227899913236121,21,144,,,z_swap,blend,2023,Valero Texas Open,2023-04-02
7.0,0.759581881533101,-0.40789677321394946,21,144,,,z_ctx,model,2023,Valero Texas Open,2023-04-02
7.0,0.7615176151761517,-0.4225623385476487,21,144,,,z_ctx,blend,2023,Valero Texas Open,2023-04-02
7.0,0.759581881533101,-0.4086706563536846,21,144,,,z_add,model,2023,Valero Texas Open,2023-04-02
7.0,0.7607433217189316,-0.42405991164821105,21,144,,,z_add,blend,2023,Valero Texas Open,2023-04-02
8.0,0.7968319559228649,-0.5379294090562364,22,88,,,s6,model,2023,Masters Tournament,2023-04-09
8.0,0.7930440771349863,-0.5137256124795997,22,88,,,s6,blend,2023,Masters Tournament,2023-04-09
8.0,0.7892561983471074,-0.5310485144461299,22,88,,,z_swap,model,2023,Masters Tournament,2023-04-09
8.0,0.7913223140495868,-0.5103827938987204,22,88,,,z_swap,blend,2023,Masters Tournament,2023-04-09
8.0,0.7878787878787878,-0.5288003914716638,22,88,,,z_ctx,model,2023,Masters Tournament,2023-04-09
8.0,0.7920110192837464,-0.5148041541214788,22,88,,,z_ctx,blend,2023,Masters Tournament,2023-04-09
8.0,0.7837465564738292,-0.5319131771286167,22,88,,,z_add,model,2023,Masters Tournament,2023-04-09
8.0,0.7889118457300276,-0.5121803397538617,22,88,,,z_add,blend,2023,Masters Tournament,2023-04-09
8.0,0.8007703081232492,-0.449658456013122,24,143,,,s6,model,2023,RBC Heritage,2023-04-16
8.0,0.7916666666666667,-0.4378878092191906,24,143,,,s6,blend,2023,RBC Heritage,2023-04-16
8.0,0.805672268907563,-0.45520801471536265,24,143,,,z_swap,model,2023,RBC Heritage,2023-04-16
8.0,0.7941176470588236,-0.441845086680535,24,143,,,z_swap,blend,2023,RBC Heritage,2023-04-16
8.0,0.8042717086834734,-0.4524223110360883,24,143,,,z_ctx,model,2023,RBC Heritage,2023-04-16
8.0,0.7944677871148459,-0.4415593196749314,24,143,,,z_ctx,blend,2023,RBC Heritage,2023-04-16
8.0,0.8025210084033614,-0.4516313896777374,24,143,,,z_add,model,2023,RBC Heritage,2023-04-16
8.0,0.792717086834734,-0.4405544596088882,24,143,,,z_add,blend,2023,RBC Heritage,2023-04-16
5.0,0.7790154509522099,-0.505283680428373,23,144,,,s6,model,2023,Mexico Open at Vidanta,2023-04-30
5.0,0.7890765361121093,-0.5129522117730396,23,144,,,s6,blend,2023,Mexico Open at Vidanta,2023-04-30
5.0,0.7840459935321595,-0.5170677459505526,23,144,,,z_swap,model,2023,Mexico Open at Vidanta,2023-04-30
6.0,0.7912324829320877,-0.5186822111140295,23,144,,,z_swap,blend,2023,Mexico Open at Vidanta,2023-04-30
5.0,0.7754222062522458,-0.505683794175899,23,144,,,z_ctx,model,2023,Mexico Open at Vidanta,2023-04-30
6.0,0.788717211642113,-0.5141718268837199,23,144,,,z_ctx,blend,2023,Mexico Open at Vidanta,2023-04-30
5.0,0.7754222062522458,-0.5083862487715668,23,144,,,z_add,model,2023,Mexico Open at Vidanta,2023-04-30
6.0,0.7903341717570967,-0.5172246478432874,23,144,,,z_add,blend,2023,Mexico Open at Vidanta,2023-04-30
4.0,0.7871323529411764,-0.4300687501497899,20,156,,,s6,model,2023,Wells Fargo Championship,2023-05-07
4.0,0.7884191176470589,-0.4405279336536665,20,156,,,s6,blend,2023,Wells Fargo Championship,2023-05-07
4.0,0.7856617647058823,-0.42779801004839185,20,156,,,z_swap,model,2023,Wells Fargo Championship,2023-05-07
5.0,0.7860294117647059,-0.43738571392678405,20,156,,,z_swap,blend,2023,Wells Fargo Championship,2023-05-07
4.0,0.7889705882352942,-0.4317163893932332,20,156,,,z_ctx,model,2023,Wells Fargo Championship,2023-05-07
5.0,0.7873161764705883,-0.4394993798002665,20,156,,,z_ctx,blend,2023,Wells Fargo Championship,2023-05-07
5.0,0.7871323529411764,-0.43320694438677193,20,156,,,z_add,model,2023,Wells Fargo Championship,2023-05-07
5.0,0.7862132352941176,-0.4385392363688537,20,156,,,z_add,blend,2023,Wells Fargo Championship,2023-05-07
6.0,0.6875848032564451,-0.3777493434099613,22,156,,,s6,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6969131614654003,-0.39428055661167993,22,156,,,s6,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6899592944369064,-0.3941734451531959,22,156,,,z_swap,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6981004070556309,-0.40137707695020897,22,156,,,z_swap,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6889416553595658,-0.3923929599322734,22,156,,,z_ctx,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.69640434192673,-0.3984761500526819,22,156,,,z_ctx,blend,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6886024423337856,-0.3901844254112786,22,156,,,z_add,model,2023,AT&T Byron Nelson,2023-05-14
6.0,0.6975915875169606,-0.39857586060405464,22,156,,,z_add,blend,2023,AT&T Byron Nelson,2023-05-14
7.0,0.7727272727272727,-0.4139294852087721,22,156,,,s6,model,2023,PGA Championship,2023-05-21
6.0,0.7893487109905021,-0.4472312195734574,22,156,,,s6,blend,2023,PGA Championship,2023-05-21
7.0,0.7689959294436907,-0.4141591509098885,22,156,,,z_swap,model,2023,PGA Championship,2023-05-21
7.0,0.7876526458616011,-0.4397160337117249,22,156,,,z_swap,blend,2023,PGA Championship,2023-05-21
7.0,0.7713704206241521,-0.41486648577152946,22,156,,,z_ctx,model,2023,PGA Championship,2023-05-21
7.0,0.7861261872455902,-0.43826016060995715,22,156,,,z_ctx,blend,2023,PGA Championship,2023-05-21
7.0,0.7686567164179104,-0.41081436175685687,22,156,,,z_add,model,2023,PGA Championship,2023-05-21
7.0,0.7866350067842606,-0.4388832834567496,22,156,,,z_add,blend,2023,PGA Championship,2023-05-21
7.0,0.6865,-0.2779650288114496,20,120,,,s6,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.68275,-0.2718813506150714,20,120,,,s6,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6655,-0.27998762469400357,20,120,,,z_swap,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6755,-0.2785590406385308,20,120,,,z_swap,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6685000000000001,-0.2771567089649582,20,120,,,z_ctx,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.67475,-0.2767375949596455,20,120,,,z_ctx,blend,2023,Charles Schwab Challenge,2023-05-28
7.0,0.6655,-0.2724181583981933,20,120,,,z_add,model,2023,Charles Schwab Challenge,2023-05-28
7.0,0.67275,-0.2732876530027446,20,120,,,z_add,blend,2023,Charles Schwab Challenge,2023-05-28
8.0,0.7929179740026893,-0.45992045059648545,23,120,,,s6,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7996414164051995,-0.4710521264055835,23,120,,,s6,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7911250560286867,-0.4587984348914838,23,120,,,z_swap,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7967279246974451,-0.4705625732077248,23,120,,,z_swap,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7929179740026894,-0.45736576337239365,23,120,,,z_ctx,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.794710891976692,-0.4635231868051993,23,120,,,z_ctx,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7938144329896908,-0.4552642681594426,23,120,,,z_add,model,2023,the Memorial Tournament presented by Workday,2023-06-04
7.0,0.7969520394441955,-0.4655069485569959,23,120,,,z_add,blend,2023,the Memorial Tournament presented by Workday,2023-06-04
9.0,0.8112373737373737,-0.47632339310753363,24,156,,,s6,model,2023,RBC Canadian Open,2023-06-11
10.0,0.8216540404040404,-0.4654043179082485,24,156,,,s6,blend,2023,RBC Canadian Open,2023-06-11
9.0,0.8125,-0.47934855352632055,24,156,,,z_swap,model,2023,RBC Canadian Open,2023-06-11
9.0,0.8202335858585859,-0.4655108417940267,24,156,,,z_swap,blend,2023,RBC Canadian Open,2023-06-11
8.0,0.8128156565656566,-0.4820003455568677,24,156,,,z_ctx,model,2023,RBC Canadian Open,2023-06-11
9.0,0.8222853535353536,-0.46807772682225063,24,156,,,z_ctx,blend,2023,RBC Canadian Open,2023-06-11
9.0,0.8131313131313131,-0.4821599519030789,24,156,,,z_add,model,2023,RBC Canadian Open,2023-06-11
9.0,0.8226010101010102,-0.4701453697738109,24,156,,,z_add,blend,2023,RBC Canadian Open,2023-06-11
10.0,0.8467455621301775,-0.5137658453506457,26,156,,,s6,model,2023,U.S. Open,2023-06-18
10.0,0.8411242603550295,-0.5092927091815863,26,156,,,s6,blend,2023,U.S. Open,2023-06-18
10.0,0.8420118343195265,-0.5177316290619948,26,156,,,z_swap,model,2023,U.S. Open,2023-06-18
10.0,0.8414201183431953,-0.5145621389392168,26,156,,,z_swap,blend,2023,U.S. Open,2023-06-18
9.0,0.8420118343195266,-0.5176565369733677,26,156,,,z_ctx,model,2023,U.S. Open,2023-06-18
10.0,0.8412721893491124,-0.5139910382359716,26,156,,,z_ctx,blend,2023,U.S. Open,2023-06-18
9.0,0.8449704142011835,-0.5177488795955397,26,156,,,z_add,model,2023,U.S. Open,2023-06-18
10.0,0.8412721893491124,-0.5133264350958656,26,156,,,z_add,blend,2023,U.S. Open,2023-06-18
6.0,0.7842432167374959,-0.3963090308260272,23,156,,,s6,model,2023,Travelers Championship,2023-06-25
6.0,0.7896371363190585,-0.4035866177751445,23,156,,,s6,blend,2023,Travelers Championship,2023-06-25
7.0,0.7835894083033671,-0.3846071821747789,23,156,,,z_swap,model,2023,Travelers Championship,2023-06-25
6.0,0.7862046420398823,-0.39766804629862296,23,156,,,z_swap,blend,2023,Travelers Championship,2023-06-25
7.0,0.7881660673422687,-0.3881948148151616,23,156,,,z_ctx,model,2023,Travelers Championship,2023-06-25
6.0,0.7883295194508009,-0.40035051936394844,23,156,,,z_ctx,blend,2023,Travelers Championship,2023-06-25
7.0,0.7868584504740112,-0.3875589209438437,23,156,,,z_add,model,2023,Travelers Championship,2023-06-25
6.0,0.7875122589081399,-0.39875208769989107,23,156,,,z_add,blend,2023,Travelers Championship,2023-06-25
4.0,0.6746323529411765,-0.27026575651889617,20,156,,,s6,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7,-0.2988181986131583,20,156,,,s6,blend,2023,Rocket Mortgage Classic,2023-07-02
5.0,0.6841911764705882,-0.27867545266231714,20,156,,,z_swap,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7036764705882352,-0.30320099553913055,20,156,,,z_swap,blend,2023,Rocket Mortgage Classic,2023-07-02
5.0,0.68125,-0.2751257650405049,20,156,,,z_ctx,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7016544117647059,-0.3011945884862376,20,156,,,z_ctx,blend,2023,Rocket Mortgage Classic,2023-07-02
5.0,0.676470588235294,-0.2702457770388485,20,156,,,z_add,model,2023,Rocket Mortgage Classic,2023-07-02
4.0,0.7005514705882353,-0.3009355662678892,20,156,,,z_add,blend,2023,Rocket Mortgage Classic,2023-07-02
6.0,0.7360294117647059,-0.35589773047092754,20,156,,,s6,model,2023,John Deere Classic,2023-07-09
6.0,0.7667279411764706,-0.3739239054885457,20,156,,,s6,blend,2023,John Deere Classic,2023-07-09
6.0,0.7371323529411764,-0.361445209436412,20,156,,,z_swap,model,2023,John Deere Classic,2023-07-09
7.0,0.7683823529411764,-0.3812559798686209,20,156,,,z_swap,blend,2023,John Deere Classic,2023-07-09
6.0,0.7327205882352942,-0.35749415231742115,20,156,,,z_ctx,model,2023,John Deere Classic,2023-07-09
7.0,0.7634191176470588,-0.37917723166700584,20,156,,,z_ctx,blend,2023,John Deere Classic,2023-07-09
6.0,0.7308823529411765,-0.35512386585035055,20,156,,,z_add,model,2023,John Deere Classic,2023-07-09
6.0,0.7625000000000001,-0.37753528523011076,20,156,,,z_add,blend,2023,John Deere Classic,2023-07-09
7.0,0.7793560606060606,-0.3170084456328403,24,156,,,s6,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7780934343434344,-0.3687206167043626,24,156,,,s6,blend,2023,Genesis Scottish Open,2023-07-16
6.0,0.7777777777777778,-0.31824533649810244,24,156,,,z_swap,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7798295454545454,-0.36800851750913793,24,156,,,z_swap,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7799873737373737,-0.3221498440120741,24,156,,,z_ctx,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7798295454545454,-0.36777881350049985,24,156,,,z_ctx,blend,2023,Genesis Scottish Open,2023-07-16
7.0,0.7774621212121213,-0.31882346809265927,24,156,,,z_add,model,2023,Genesis Scottish Open,2023-07-16
6.0,0.7788825757575757,-0.36788475248504027,24,156,,,z_add,blend,2023,Genesis Scottish Open,2023-07-16
6.0,0.735753052917232,-0.4041215244078255,22,156,,,s6,model,2023,The Open Championship,2023-07-23
6.0,0.746438263229308,-0.42878074721956305,22,156,,,s6,blend,2023,The Open Championship,2023-07-23
8.0,0.7462686567164178,-0.4131531102212625,22,156,,,z_swap,model,2023,The Open Championship,2023-07-23
6.0,0.7511872455902306,-0.4337642966061169,22,156,,,z_swap,blend,2023,The Open Championship,2023-07-23
7.0,0.7454206241519675,-0.4146523048341718,22,156,,,z_ctx,model,2023,The Open Championship,2023-07-23
6.0,0.7511872455902306,-0.436476511155754,22,156,,,z_ctx,blend,2023,The Open Championship,2023-07-23
7.0,0.7421981004070557,-0.4122589166920858,22,156,,,z_add,model,2023,The Open Championship,2023-07-23
6.0,0.7513568521031208,-0.43592874088927774,22,156,,,z_add,blend,2023,The Open Championship,2023-07-23
6.0,0.6937869822485206,-0.31308695805344733,26,156,,,s6,model,2023,3M Open,2023-07-30
5.0,0.6960059171597633,-0.3264179963735213,26,156,,,s6,blend,2023,3M Open,2023-07-30
5.0,0.6949704142011833,-0.31099068844371797,26,156,,,z_swap,model,2023,3M Open,2023-07-30
5.4,0.6979289940828401,-0.32895770361738763,26,156,,,z_swap,blend,2023,3M Open,2023-07-30
5.0,0.6958579881656805,-0.31033024343574267,26,156,,,z_ctx,model,2023,3M Open,2023-07-30
5.0,0.6986686390532544,-0.32932909613227923,26,156,,,z_ctx,blend,2023,3M Open,2023-07-30
5.0,0.6923076923076924,-0.3094330674898438,26,156,,,z_add,model,2023,3M Open,2023-07-30
5.0,0.6957100591715977,-0.3271685008782099,26,156,,,z_add,blend,2023,3M Open,2023-07-30
7.0,0.79375,-0.3716711219864349,20,156,,,s6,model,2023,Wyndham Championship,2023-08-06
7.0,0.8178308823529412,-0.3940959783836443,20,156,,,s6,blend,2023,Wyndham Championship,2023-08-06
7.0,0.7996323529411764,-0.3687549242102406,20,156,,,z_swap,model,2023,Wyndham Championship,2023-08-06
7.0,0.8205882352941176,-0.39409176643262,20,156,,,z_swap,blend,2023,Wyndham Championship,2023-08-06
7.0,0.8022058823529411,-0.36801729771390895,20,156,,,z_ctx,model,2023,Wyndham Championship,2023-08-06
7.0,0.8213235294117647,-0.3939719981881161,20,156,,,z_ctx,blend,2023,Wyndham Championship,2023-08-06
8.0,0.8033088235294118,-0.3674700817782584,20,156,,,z_add,model,2023,Wyndham Championship,2023-08-06
7.0,0.8215073529411765,-0.3937185862937834,20,156,,,z_add,blend,2023,Wyndham Championship,2023-08-06
5.0,0.6438482886216467,-0.21399326234806462,23,70,,,s6,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.66049953746531,-0.25324455926675754,23,70,,,s6,blend,2023,FedEx St. Jude Championship,2023-08-13
7.0,0.6567992599444958,-0.2510798139633957,23,70,,,z_swap,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6637372802960222,-0.2622820288458245,23,70,,,z_swap,blend,2023,FedEx St. Jude Championship,2023-08-13
7.0,0.6586493987049028,-0.252202585630085,23,70,,,z_ctx,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6632747456059205,-0.2612598741283667,23,70,,,z_ctx,blend,2023,FedEx St. Jude Championship,2023-08-13
7.0,0.6503237742830712,-0.23911527839023777,23,70,,,z_add,model,2023,FedEx St. Jude Championship,2023-08-13
6.0,0.6581868640148011,-0.2541238199817616,23,70,,,z_add,blend,2023,FedEx St. Jude Championship,2023-08-13
8.0,0.6666666666666666,-0.34381616596632586,20,50,,,s6,model,2023,BMW Championship,2023-08-20
7.0,0.6591666666666667,-0.353138588730728,20,50,,,s6,blend,2023,BMW Championship,2023-08-20
8.0,0.6466666666666666,-0.3333741634450253,20,50,,,z_swap,model,2023,BMW Championship,2023-08-20
7.0,0.6516666666666666,-0.35141316783762716,20,50,,,z_swap,blend,2023,BMW Championship,2023-08-20
8.0,0.655,-0.34126581512010956,20,50,,,z_ctx,model,2023,BMW Championship,2023-08-20
7.0,0.6516666666666666,-0.35180662154534686,20,50,,,z_ctx,blend,2023,BMW Championship,2023-08-20
7.0,0.6499999999999999,-0.33476963843635116,20,50,,,z_add,model,2023,BMW Championship,2023-08-20
7.0,0.6491666666666666,-0.34647197277068076,20,50,,,z_add,blend,2023,BMW Championship,2023-08-20
8.0,0.790719696969697,-0.3763322799048998,24,156,,,s6,model,2023,Fortinet Championship,2023-09-17
8.0,0.7856691919191919,-0.3785702171051455,24,156,,,s6,blend,2023,Fortinet Championship,2023-09-17
7.0,0.7964015151515151,-0.3743208069082058,24,156,,,z_swap,model,2023,Fortinet Championship,2023-09-17
8.0,0.7902462121212122,-0.3762255290240084,24,156,,,z_swap,blend,2023,Fortinet Championship,2023-09-17
7.0,0.7970328282828283,-0.37186233991224654,24,156,,,z_ctx,model,2023,Fortinet Championship,2023-09-17
8.0,0.7908775252525252,-0.3758449193102498,24,156,,,z_ctx,blend,2023,Fortinet Championship,2023-09-17
7.0,0.797979797979798,-0.37151661799093977,24,156,,,z_add,model,2023,Fortinet Championship,2023-09-17
8.0,0.7916666666666666,-0.37574680579597125,24,156,,,z_add,blend,2023,Fortinet Championship,2023-09-17
4.0,0.721875,-0.27489718229779575,24,144,,,s6,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7250000000000001,-0.2770633889831798,24,144,,,s6,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7246527777777777,-0.29012824362724704,24,144,,,z_swap,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7300347222222222,-0.28925098166780255,24,144,,,z_swap,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7288194444444445,-0.2932412847653965,24,144,,,z_ctx,model,2023,Sanderson Farms Championship,2023-10-08
3.0,0.73125,-0.28932106235968974,24,144,,,z_ctx,blend,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7309027777777778,-0.2937086639036649,24,144,,,z_add,model,2023,Sanderson Farms Championship,2023-10-08
4.0,0.7324652777777778,-0.28993695864398816,24,144,,,z_add,blend,2023,Sanderson Farms Championship,2023-10-08
5.0,0.7384297520661158,-0.36339762895823957,22,132,,,s6,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7452479338842976,-0.36378912796081,22,132,,,s6,blend,2023,Shriners Children's Open,2023-10-15
6.0,0.7479338842975207,-0.37324623900119347,22,132,,,z_swap,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7506198347107438,-0.3704537793612652,22,132,,,z_swap,blend,2023,Shriners Children's Open,2023-10-15
6.0,0.7491735537190083,-0.37030489342308476,22,132,,,z_ctx,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7539256198347107,-0.37122868606645126,22,132,,,z_ctx,blend,2023,Shriners Children's Open,2023-10-15
6.0,0.7471074380165289,-0.36761814917186825,22,132,,,z_add,model,2023,Shriners Children's Open,2023-10-15
7.0,0.753305785123967,-0.37023473508536997,22,132,,,z_add,blend,2023,Shriners Children's Open,2023-10-15
8.0,0.6189655172413793,-0.27375946576606697,20,78,,,s6,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6237068965517242,-0.26359002547625604,20,78,,,s6,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6198275862068966,-0.2589613140893335,20,78,,,z_swap,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.5,0.6254310344827586,-0.2582976058390181,20,78,,,z_swap,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6241379310344828,-0.2667344648843957,20,78,,,z_ctx,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.4,0.6288793103448276,-0.2614930019424999,20,78,,,z_ctx,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6206896551724138,-0.2657834268588987,20,78,,,z_add,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.0,0.6262931034482759,-0.26211299819473444,20,78,,,z_add,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
5.0,0.6946280991735537,-0.31028866499415,22,132,,,s6,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6973140495867768,-0.3263121429648953,22,132,,,s6,blend,2023,World Wide Technology Championship,2023-11-05
