hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
5.0,0.6859375,-0.3483236376167983,20,132,,,s5_blend,2025,WM Phoenix Open,2025-02-09,43967
9.0,0.6015971606033717,-0.28511691368008446,23,72,0.23577190671254,35.12118998356571,pooled,2025,The Genesis Invitational,2025-02-16,43967
8.0,0.6157941437444543,-0.3061489314460011,23,72,0.23479763470411796,35.42734281021155,pooled_s2,2025,The Genesis Invitational,2025-02-16,43967
8.0,0.611357586512866,-0.2870569659239275,23,72,0.20223029070780157,22.58493444905503,pooled_s3,2025,The Genesis Invitational,2025-02-16,43967
9.0,0.6220053238686778,-0.29267667346692794,23,72,0.20055996023103828,22.312232501092552,pooled_s4,2025,The Genesis Invitational,2025-02-16,43967
8.0,0.6273291925465838,-0.3457624772535647,23,72,,,pooled_s5,2025,The Genesis Invitational,2025-02-16,43967
10.0,0.6246672582076309,-0.30797820660702624,23,72,,,s5_blend,2025,The Genesis Invitational,2025-02-16,43967
6.0,0.6494984567901234,-0.263291876136585,24,132,0.1571417665627436,37.542486020126155,pooled,2025,Mexico Open at VidantaWorld,2025-02-23,43967
6.0,0.6709104938271605,-0.2795294480416367,24,132,0.15903836766168614,39.26894657629349,pooled_s2,2025,Mexico Open at VidantaWorld,2025-02-23,43967
5.0,0.6510416666666666,-0.26337075396296045,24,132,0.14256792737535226,21.123446408419767,pooled_s3,2025,Mexico Open at VidantaWorld,2025-02-23,43967
6.0,0.6543209876543211,-0.27332965652775504,24,132,0.1420129532039334,20.763629461513105,pooled_s4,2025,Mexico Open at VidantaWorld,2025-02-23,43967
6.0,0.6604938271604938,-0.2927688214049774,24,132,,,pooled_s5,2025,Mexico Open at VidantaWorld,2025-02-23,43967
6.0,0.6579861111111112,-0.2799554585078339,24,132,,,s5_blend,2025,Mexico Open at VidantaWorld,2025-02-23,43967
5.0,0.759375,-0.4148861571750203,24,144,0.15245382431818355,47.99264131940609,pooled,2025,Cognizant Classic in The Palm Beaches,2025-03-02,43967
7.0,0.7756944444444445,-0.4395000043453592,24,144,0.1482134252753192,47.18521360545678,pooled_s2,2025,Cognizant Classic in The Palm Beaches,2025-03-02,43967
7.0,0.7690972222222223,-0.4256807731611015,24,144,0.12295191910381706,26.415034475053382,pooled_s3,2025,Cognizant Classic in The Palm Beaches,2025-03-02,43967
7.0,0.7769097222222222,-0.43482865866311243,24,144,0.12236681582989556,26.08487166496738,pooled_s4,2025,Cognizant Classic in The Palm Beaches,2025-03-02,43967
7.0,0.7746527777777777,-0.4387250947245036,24,144,,,pooled_s5,2025,Cognizant Classic in The Palm Beaches,2025-03-02,43967
7.0,0.7696180555555555,-0.4324208923988172,24,144,,,s5_blend,2025,Cognizant Classic in The Palm Beaches,2025-03-02,43967
4.0,0.6535947712418301,-0.25190801141916086,21,72,0.23231989555610877,34.64181151704428,pooled,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,43967
7.0,0.6732026143790849,-0.29210176170385443,21,72,0.22548828094118228,34.24285085708446,pooled_s2,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,43967
6.0,0.6531279178338002,-0.2484437282962696,21,72,0.1945907051542065,22.152374781308914,pooled_s3,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,43967
6.0,0.6554621848739496,-0.25787483634362085,21,72,0.19359072328392932,22.01682675179116,pooled_s4,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,43967
7.0,0.7030812324929971,-0.35652590262670414,21,72,,,pooled_s5,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,43967
7.0,0.6988795518207283,-0.3390053639943932,21,72,,,s5_blend,2025,Arnold Palmer Invitational presented by Mastercard,2025-03-09,43967
8.0,0.7118440779610195,-0.3185721586006362,29,144,0.17181863585806964,53.232074171476796,pooled,2025,THE PLAYERS Championship,2025-03-16,43967
7.0,0.7394302848575712,-0.3503066574159784,29,144,0.1647790749154824,52.02318150662961,pooled_s2,2025,THE PLAYERS Championship,2025-03-16,43967
9.0,0.735832083958021,-0.3498387457442092,29,144,0.14007181416461778,29.61280826513064,pooled_s3,2025,THE PLAYERS Championship,2025-03-16,43967
9.0,0.7394302848575711,-0.35491172450731934,29,144,0.1377325854526243,29.379640703564398,pooled_s4,2025,THE PLAYERS Championship,2025-03-16,43967
10.0,0.7499250374812594,-0.3397370877848086,29,144,,,pooled_s5,2025,THE PLAYERS Championship,2025-03-16,43967
9.0,0.7548725637181408,-0.3530887040972938,29,144,,,s5_blend,2025,THE PLAYERS Championship,2025-03-16,43967
8.0,0.7837450769781596,-0.421385952333811,21,154,0.1313628443605833,47.806220435956405,pooled,2025,Valspar Championship,2025-03-23,43967
7.0,0.7934121016827783,-0.4192059197337177,21,154,0.13152343741231112,47.98626189750749,pooled_s2,2025,Valspar Championship,2025-03-23,43967
6.0,0.7966344432509846,-0.4252197234791762,21,154,0.10088993398398315,26.05800678730173,pooled_s3,2025,Valspar Championship,2025-03-23,43967
6.0,0.7832080200501254,-0.4101050634429626,21,154,0.10295033605382102,25.69455165560796,pooled_s4,2025,Valspar Championship,2025-03-23,43967
6.0,0.7726459004654493,-0.39322489822153356,21,154,,,pooled_s5,2025,Valspar Championship,2025-03-23,43967
6.0,0.7735409953455067,-0.3914732375488931,21,154,,,s5_blend,2025,Valspar Championship,2025-03-23,43967
6.0,0.8082980012113871,-0.4558108554910027,26,153,0.13698427583885686,47.42886930923513,pooled,2025,Texas Children's Houston Open,2025-03-30,43967
6.0,0.8025439127801333,-0.4430277474536958,26,153,0.13828412540540777,47.1441938019982,pooled_s2,2025,Texas Children's Houston Open,2025-03-30,43967
6.5,0.7840702604482133,-0.43729357264114793,26,153,0.12113497649296116,25.248211807778862,pooled_s3,2025,Texas Children's Houston Open,2025-03-30,43967
6.0,0.790732889158086,-0.4318091626427798,26,153,0.12172150505234086,24.790354649145637,pooled_s4,2025,Texas Children's Houston Open,2025-03-30,43967
6.0,0.789824348879467,-0.42064482526293934,26,153,,,pooled_s5,2025,Texas Children's Houston Open,2025-03-30,43967
5.0,0.7980012113870382,-0.4323246216662693,26,153,,,s5_blend,2025,Texas Children's Houston Open,2025-03-30,43967
4.0,0.7230252100840336,-0.36059106827482057,25,144,0.15634188785407777,43.99578794421144,pooled,2025,Valero Texas Open,2025-04-06,43967
4.0,0.717983193277311,-0.35661367575308306,25,144,0.15622633880877693,43.62190019963798,pooled_s2,2025,Valero Texas Open,2025-04-06,43967
4.0,0.7070588235294117,-0.33753864310368653,25,144,0.1377233475987569,24.6497591170096,pooled_s3,2025,Valero Texas Open,2025-04-06,43967
4.0,0.706218487394958,-0.3248156486740748,25,144,0.1381058985647088,24.27698204174653,pooled_s4,2025,Valero Texas Open,2025-04-06,43967
5.0,0.7072268907563025,-0.34199954701435736,25,144,,,pooled_s5,2025,Valero Texas Open,2025-04-06,43967
4.45,0.6968067226890756,-0.3331454095984437,25,144,,,s5_blend,2025,Valero Texas Open,2025-04-06,43967
6.0,0.6686666666666666,-0.4065223253658178,20,95,0.1839237694283499,35.85789476634001,pooled,2025,Masters Tournament,2025-04-13,43967
5.0,0.648,-0.3840905062679651,20,95,0.18160659499474752,34.1987395838636,pooled_s2,2025,Masters Tournament,2025-04-13,43967
5.0,0.6543333333333332,-0.38167457567562113,20,95,0.15028691829674085,20.88237711115138,pooled_s3,2025,Masters Tournament,2025-04-13,43967
5.0,0.652,-0.3802431483061884,20,95,0.15107594870539182,20.814981781526868,pooled_s4,2025,Masters Tournament,2025-04-13,43967
7.0,0.6753333333333333,-0.3908792842615337,20,95,,,pooled_s5,2025,Masters Tournament,2025-04-13,43967
8.0,0.6853333333333332,-0.40140966262310196,20,95,,,s5_blend,2025,Masters Tournament,2025-04-13,43967
9.0,0.6872909698996655,-0.3360306766391435,26,72,0.21945664548250388,33.72481763910961,pooled,2025,RBC Heritage,2025-04-20,43967
9.0,0.6563545150501672,-0.2909728607093183,26,72,0.22870885683639702,34.150628160608406,pooled_s2,2025,RBC Heritage,2025-04-20,43967
10.0,0.6814381270903009,-0.3086253263276286,26,72,0.2147192375163172,21.802564427085322,pooled_s3,2025,RBC Heritage,2025-04-20,43967
9.0,0.6734949832775919,-0.30822584176821927,26,72,0.21733793388035347,21.513600575595092,pooled_s4,2025,RBC Heritage,2025-04-20,43967
8.0,0.653010033444816,-0.28081308116894976,26,72,,,pooled_s5,2025,RBC Heritage,2025-04-20,43967
10.0,0.6839464882943144,-0.3069604385389772,26,72,,,s5_blend,2025,RBC Heritage,2025-04-20,43967
4.0,0.6982323232323232,-0.371393686355955,24,156,0.1300415464228521,36.820479605088984,pooled,2025,THE CJ CUP Byron Nelson,2025-05-04,43967
4.0,0.7143308080808081,-0.37242648110902815,24,156,0.12677099788348523,36.81291784680133,pooled_s2,2025,THE CJ CUP Byron Nelson,2025-05-04,43967
4.0,0.7113320707070707,-0.37701734593535013,24,156,0.12093953050690107,22.951004675230756,pooled_s3,2025,THE CJ CUP Byron Nelson,2025-05-04,43967
4.0,0.7086489898989898,-0.38209738413033917,24,156,0.120813912859522,22.572840289747305,pooled_s4,2025,THE CJ CUP Byron Nelson,2025-05-04,43967
4.0,0.7007575757575757,-0.36559201381687945,24,156,,,pooled_s5,2025,THE CJ CUP Byron Nelson,2025-05-04,43967
4.0,0.7089646464646464,-0.3678211030208648,24,156,,,s5_blend,2025,THE CJ CUP Byron Nelson,2025-05-04,43967
8.0,0.7145454545454546,-0.2880702777408178,22,72,0.21258779459342314,33.944426904018684,pooled,2025,Truist Championship,2025-05-11,43967
8.0,0.7190909090909091,-0.3425739800803672,22,72,0.2159849316714547,34.971531827923535,pooled_s2,2025,Truist Championship,2025-05-11,43967
8.0,0.7204545454545455,-0.3622700382045728,22,72,0.18606529977291197,22.306765858817254,pooled_s3,2025,Truist Championship,2025-05-11,43967
9.0,0.7313636363636363,-0.37966332435287053,22,72,0.18508489493083582,21.8274744724104,pooled_s4,2025,Truist Championship,2025-05-11,43967
12.0,0.771818181818182,-0.38297634015288357,22,72,,,pooled_s5,2025,Truist Championship,2025-05-11,43967
10.0,0.761818181818182,-0.3898121347912728,22,72,,,s5_blend,2025,Truist Championship,2025-05-11,43967
3.0,0.7438989376973874,-0.37806147445231914,27,156,0.14707304638420418,44.591642443693914,pooled,2025,PGA Championship,2025-05-18,43967
4.0,0.73557278208441,-0.36253508110495986,27,156,0.14233951845847448,39.83733554690474,pooled_s2,2025,PGA Championship,2025-05-18,43967
4.0,0.732701693942004,-0.3599557495373671,27,156,0.13478625015016704,25.182401419568972,pooled_s3,2025,PGA Championship,2025-05-18,43967
4.0,0.730261269020959,-0.36111107432532397,27,156,0.13504529929446765,25.121598214141653,pooled_s4,2025,PGA Championship,2025-05-18,43967
5.0,0.7014068331897789,-0.3393531475836955,27,156,,,pooled_s5,2025,PGA Championship,2025-05-18,43967
5.0,0.688917599770313,-0.3116999018127984,27,156,,,s5_blend,2025,PGA Championship,2025-05-18,43967
4.0,0.6624895572263994,-0.3115387332529704,21,135,0.15590735293391497,44.319554904705164,pooled,2025,Charles Schwab Challenge,2025-05-25,43967
4.0,0.6833751044277361,-0.3574228864705886,21,135,0.15324914432777922,43.614353070856,pooled_s2,2025,Charles Schwab Challenge,2025-05-25,43967
5.0,0.6658312447786133,-0.3449435767998182,21,135,0.12226613377936672,24.22274110964344,pooled_s3,2025,Charles Schwab Challenge,2025-05-25,43967
5.0,0.6858813700918964,-0.36174229572196603,21,135,0.12066544834192551,24.043269035926457,pooled_s4,2025,Charles Schwab Challenge,2025-05-25,43967
5.0,0.7013366750208855,-0.37261779353104096,21,135,,,pooled_s5,2025,Charles Schwab Challenge,2025-05-25,43967
5.0,0.7096908939014203,-0.3779308630014079,21,135,,,s5_blend,2025,Charles Schwab Challenge,2025-05-25,43967
7.0,0.6663636363636364,-0.342877744076977,22,72,0.22518236005150832,33.61219202184957,pooled,2025,the Memorial Tournament presented by Workday,2025-06-01,43967
7.0,0.6827272727272728,-0.3590858631299152,22,72,0.2194018792099554,33.24703667131407,pooled_s2,2025,the Memorial Tournament presented by Workday,2025-06-01,43967
7.7,0.7068181818181818,-0.4083308988339389,22,72,0.18830796919395254,21.764347665399896,pooled_s3,2025,the Memorial Tournament presented by Workday,2025-06-01,43967
7.6,0.709090909090909,-0.4329866183518358,22,72,0.18788243420202075,21.553268369076235,pooled_s4,2025,the Memorial Tournament presented by Workday,2025-06-01,43967
5.0,0.6554545454545455,-0.3392058448504131,22,72,,,pooled_s5,2025,the Memorial Tournament presented by Workday,2025-06-01,43967
5.0,0.6695454545454546,-0.355892635840857,22,72,,,s5_blend,2025,the Memorial Tournament presented by Workday,2025-06-01,43967
4.0,0.7169009480222295,-0.37127759866879323,23,156,0.127943529553978,36.69591447457842,pooled,2025,RBC Canadian Open,2025-06-08,43967
4.0,0.7224583197123242,-0.3755430207518384,23,156,0.1267261620821898,36.446521851963155,pooled_s2,2025,RBC Canadian Open,2025-06-08,43967
5.0,0.7257273618829684,-0.39296159682367077,23,156,0.11657390468797918,23.025324479191525,pooled_s3,2025,RBC Canadian Open,2025-06-08,43967
5.75,0.7335730630925139,-0.39243709583855657,23,156,0.11613593388388378,22.39976638944961,pooled_s4,2025,RBC Canadian Open,2025-06-08,43967
4.0,0.7247466492317751,-0.3687891672998756,23,156,,,pooled_s5,2025,RBC Canadian Open,2025-06-08,43967
4.0,0.7298136645962734,-0.35359522672226545,23,156,,,s5_blend,2025,RBC Canadian Open,2025-06-08,43967
6.0,0.769674355495251,-0.4700121604422054,22,156,0.11748356262309861,37.642924972289265,pooled,2025,U.S. Open,2025-06-15,43967
6.0,0.7744233378561737,-0.5051434349817037,22,156,0.11516292826242304,35.65470569684214,pooled_s2,2025,U.S. Open,2025-06-15,43967
5.7,0.7781546811397557,-0.512991323234899,22,156,0.10502640319950733,22.798244792526,pooled_s3,2025,U.S. Open,2025-06-15,43967
5.0,0.7769674355495251,-0.5120180875021554,22,156,0.105124392911021,22.933295101514506,pooled_s4,2025,U.S. Open,2025-06-15,43967
6.0,0.7825644504748983,-0.5063804511642108,22,156,,,pooled_s5,2025,U.S. Open,2025-06-15,43967
5.0,0.7959633649932157,-0.5158882792604462,22,156,,,s5_blend,2025,U.S. Open,2025-06-15,43967
8.0,0.7178819444444444,-0.30014888769911513,24,72,0.21984973103500247,35.019595710421,pooled,2025,Travelers Championship,2025-06-22,43967
8.0,0.7196180555555556,-0.2980060028387371,24,72,0.2164283784981069,34.22913797406014,pooled_s2,2025,Travelers Championship,2025-06-22,43967
8.0,0.73828125,-0.3217136652023408,24,72,0.1965124812166729,22.14140773117931,pooled_s3,2025,Travelers Championship,2025-06-22,43967
9.0,0.7369791666666666,-0.3231574711534758,24,72,0.19443259420709477,22.043397385478343,pooled_s4,2025,Travelers Championship,2025-06-22,43967
8.0,0.7109375,-0.3008417000975832,24,72,,,pooled_s5,2025,Travelers Championship,2025-06-22,43967
9.0,0.7256944444444444,-0.330030993196622,24,72,,,s5_blend,2025,Travelers Championship,2025-06-22,43967
5.0,0.7711670480549199,-0.36937797499750175,23,156,0.12528248007075218,40.4345946750895,pooled,2025,Rocket Classic,2025-06-29,43967
5.0,0.7786858450474011,-0.3771225325060345,23,156,0.12262087877628104,39.26002120780963,pooled_s2,2025,Rocket Classic,2025-06-29,43967
5.0,0.7716574043805166,-0.3544787623400399,23,156,0.11213333515934316,25.02241563756096,pooled_s3,2025,Rocket Classic,2025-06-29,43967
6.0,0.7778685845047401,-0.38002089026625263,23,156,0.11190305678361451,24.476630861238256,pooled_s4,2025,Rocket Classic,2025-06-29,43967
6.0,0.7767244197450147,-0.3811937295929515,23,156,,,pooled_s5,2025,Rocket Classic,2025-06-29,43967
6.0,0.7777051323962079,-0.377378027405115,23,156,,,s5_blend,2025,Rocket Classic,2025-06-29,43967
4.0,0.7683823529411765,-0.35778389794662774,20,156,0.11760842937651447,39.398889447454835,pooled,2025,John Deere Classic,2025-07-06,43967
5.0,0.7444852941176471,-0.34441470452568707,20,156,0.11844204730671748,38.96571886992521,pooled_s2,2025,John Deere Classic,2025-07-06,43967
3.7,0.7582720588235294,-0.3609021165165105,20,156,0.10325067524931048,24.943148928865128,pooled_s3,2025,John Deere Classic,2025-07-06,43967
4.0,0.7336397058823529,-0.34613529115987535,20,156,0.10561127338351205,24.54810177394826,pooled_s4,2025,John Deere Classic,2025-07-06,43967
4.0,0.7018382352941177,-0.33191029905729674,20,156,,,pooled_s5,2025,John Deere Classic,2025-07-06,43967
3.0,0.7097426470588236,-0.33912852102630786,20,156,,,s5_blend,2025,John Deere Classic,2025-07-06,43967
5.0,0.7717813051146384,-0.4761422726812372,21,156,0.11836311112955614,40.75924443593084,pooled,2025,Genesis Scottish Open,2025-07-13,43967
7.0,0.7971781305114638,-0.5004255090801127,21,156,0.11162295760253325,39.341065472971664,pooled_s2,2025,Genesis Scottish Open,2025-07-13,43967
7.35,0.7985890652557318,-0.5037905831491706,21,156,0.09644294134709529,25.027350368119386,pooled_s3,2025,Genesis Scottish Open,2025-07-13,43967
6.65,0.7924162257495591,-0.5078333165445466,21,156,0.09653020530263787,24.987074929666797,pooled_s4,2025,Genesis Scottish Open,2025-07-13,43967
7.0,0.8229276895943562,-0.5201841830946831,21,156,,,pooled_s5,2025,Genesis Scottish Open,2025-07-13,43967
8.0,0.8185185185185185,-0.5233177508767632,21,156,,,s5_blend,2025,Genesis Scottish Open,2025-07-13,43967
7.0,0.8130936227951153,-0.4419804661597689,22,156,0.11332523630855547,40.33566299871141,pooled,2025,The Open Championship,2025-07-20,43967
8.0,0.8175033921302578,-0.4426089285081534,22,156,0.10835577999544686,38.51321687616509,pooled_s2,2025,The Open Championship,2025-07-20,43967
7.65,0.8169945725915875,-0.42780117429503367,22,156,0.09729042786988518,24.81730951360163,pooled_s3,2025,The Open Championship,2025-07-20,43967
7.0,0.8103799185888738,-0.4282306746146041,22,156,0.09857789452302412,25.1294494896199,pooled_s4,2025,The Open Championship,2025-07-20,43967
10.0,0.8208955223880597,-0.4389480424645481,22,156,,,pooled_s5,2025,The Open Championship,2025-07-20,43967
9.0,0.798337856173677,-0.44154993723625474,22,156,,,s5_blend,2025,The Open Championship,2025-07-20,43967
5.0,0.7272727272727272,-0.33166071363163163,22,156,0.11453685266176067,32.77536743493223,pooled,2025,Barracuda Championship,2025-07-20,43967
5.0,0.7323609226594302,-0.33773923427120456,22,156,0.11475510655328901,32.76282046819382,pooled_s2,2025,Barracuda Championship,2025-07-20,43967
6.0,0.7388059701492538,-0.3364948144578134,22,156,0.10932523120796055,19.375041229591194,pooled_s3,2025,Barracuda Championship,2025-07-20,43967
5.0,0.7437245590230666,-0.3405665178634964,22,156,0.10931755401436814,18.685256111823442,pooled_s4,2025,Barracuda Championship,2025-07-20,43967
6.0,0.7381275440976934,-0.3688931415306856,22,156,,,pooled_s5,2025,Barracuda Championship,2025-07-20,43967
5.0,0.733887381275441,-0.3436373819465851,22,156,,,s5_blend,2025,Barracuda Championship,2025-07-20,43967
2.0,0.6499368686868686,-0.2674575252809554,24,156,0.14429439895502974,41.439604991708286,pooled,2025,3M Open,2025-07-27,43967
4.0,0.6505681818181819,-0.260534583436336,24,156,0.13987021883338488,40.34298711308608,pooled_s2,2025,3M Open,2025-07-27,43967
3.0,0.6559343434343434,-0.263170225702526,24,156,0.128315787123614,26.060516167001822,pooled_s3,2025,3M Open,2025-07-27,43967
3.0,0.6592487373737373,-0.2816900705267185,24,156,0.12698681059858347,25.70926815374343,pooled_s4,2025,3M Open,2025-07-27,43967
5.0,0.6767676767676768,-0.2888094700076471,24,156,,,pooled_s5,2025,3M Open,2025-07-27,43967
5.0,0.6747159090909092,-0.29452219575076916,24,156,,,s5_blend,2025,3M Open,2025-07-27,43967
4.0,0.751696065128901,-0.32285911964969727,22,156,0.13037551391019864,43.994965490796744,pooled,2025,Wyndham Championship,2025-08-03,43967
5.0,0.7442333785617368,-0.308987851962426,22,156,0.128164015782566,42.65642024986076,pooled_s2,2025,Wyndham Championship,2025-08-03,43967
5.0,0.7447421981004071,-0.29489839412610697,22,156,0.11156041735391013,28.078182798723056,pooled_s3,2025,Wyndham Championship,2025-08-03,43967
5.0,0.7523744911804613,-0.30549411661029874,22,156,0.11059019677220384,28.094877708577695,pooled_s4,2025,Wyndham Championship,2025-08-03,43967
6.0,0.7425373134328359,-0.30504959432311635,22,156,,,pooled_s5,2025,Wyndham Championship,2025-08-03,43967
6.0,0.7474559023066486,-0.2945874091761283,22,156,,,s5_blend,2025,Wyndham Championship,2025-08-03,43967
6.0,0.6398809523809524,-0.4018491356600051,21,69,0.23445282172251017,33.67195854219412,pooled,2025,FedEx St. Jude Championship,2025-08-10,43967
5.0,0.6547619047619048,-0.4189062652512574,21,69,0.23083995661465465,33.121029483234885,pooled_s2,2025,FedEx St. Jude Championship,2025-08-10,43967
5.0,0.6378968253968254,-0.40326976559020716,21,69,0.20076274688055493,21.56867207787225,pooled_s3,2025,FedEx St. Jude Championship,2025-08-10,43967
6.0,0.6369047619047619,-0.4077876139752971,21,69,0.20036192857834556,21.460845115358683,pooled_s4,2025,FedEx St. Jude Championship,2025-08-10,43967
7.0,0.6517857142857142,-0.4628485057540433,21,69,,,pooled_s5,2025,FedEx St. Jude Championship,2025-08-10,43967
7.0,0.65625,-0.4552117145166458,21,69,,,s5_blend,2025,FedEx St. Jude Championship,2025-08-10,43967
8.0,0.7138047138047138,-0.4864954872691106,22,49,0.22735042626758006,27.227927898585406,pooled,2025,BMW Championship,2025-08-17,43967
8.0,0.6986531986531986,-0.5054053864486012,22,49,0.22983061011013062,27.2084382929748,pooled_s2,2025,BMW Championship,2025-08-17,43967
7.0,0.6877104377104377,-0.5159669309497362,22,49,0.22652125925002875,18.436813453145934,pooled_s3,2025,BMW Championship,2025-08-17,43967
8.55,0.6986531986531987,-0.512409528303388,22,49,0.22689424408948766,18.202304611158013,pooled_s4,2025,BMW Championship,2025-08-17,43967
10.0,0.7138047138047138,-0.5541622616303148,22,49,,,pooled_s5,2025,BMW Championship,2025-08-17,43967
9.0,0.7087542087542087,-0.5371963149610552,22,49,,,s5_blend,2025,BMW Championship,2025-08-17,43967
9.0,0.825546218487395,-0.44946980892233,25,144,0.12364702480830764,39.99968113403463,pooled,2025,Procore Championship,2025-09-14,43967
9.0,0.824873949579832,-0.44278287115786225,25,144,0.12240703481811538,39.46167256791608,pooled_s2,2025,Procore Championship,2025-09-14,43967
9.0,0.8149579831932773,-0.43111844997482,25,144,0.11597301666241099,21.381980473892032,pooled_s3,2025,Procore Championship,2025-09-14,43967
9.0,0.8176470588235294,-0.4515845498155057,25,144,0.11548176420174491,21.334092371637002,pooled_s4,2025,Procore Championship,2025-09-14,43967
10.0,0.8117647058823529,-0.4380571890879917,25,144,,,pooled_s5,2025,Procore Championship,2025-09-14,43967
10.0,0.8152941176470588,-0.4534184709226795,25,144,,,s5_blend,2025,Procore Championship,2025-09-14,43967
3.0,0.6870535714285714,-0.19231284046281705,20,132,0.15084792431455324,40.41279236160888,pooled,2025,Sanderson Farms Championship,2025-10-05,43967
2.0,0.6736607142857143,-0.1949849209273664,20,132,0.15454567954908138,40.68383173295656,pooled_s2,2025,Sanderson Farms Championship,2025-10-05,43967
1.0,0.6497767857142857,-0.17570390273874698,20,132,0.12811652714910776,23.049277731507594,pooled_s3,2025,Sanderson Farms Championship,2025-10-05,43967
1.0,0.6555803571428572,-0.18772793845836777,20,132,0.12808127230431982,22.782423260224743,pooled_s4,2025,Sanderson Farms Championship,2025-10-05,43967
1.0,0.6651785714285714,-0.1769130934938067,20,132,,,pooled_s5,2025,Sanderson Farms Championship,2025-10-05,43967
2.0,0.6446428571428572,-0.16668680123746896,20,132,,,s5_blend,2025,Sanderson Farms Championship,2025-10-05,43967
7.0,0.6242603550295858,-0.35406965562635956,26,78,0.21381080591067145,30.290447785213313,pooled,2025,Baycurrent Classic,2025-10-12,43967
8.0,0.6346153846153846,-0.3701392678646904,26,78,0.21539415009907692,31.30951366718697,pooled_s2,2025,Baycurrent Classic,2025-10-12,43967
8.65,0.6590236686390532,-0.44366055046245295,26,78,0.21266679735323102,19.901847108924883,pooled_s3,2025,Baycurrent Classic,2025-10-12,43967
8.0,0.6704881656804733,-0.4438529797627564,26,78,0.21173182512314298,19.54173306161667,pooled_s4,2025,Baycurrent Classic,2025-10-12,43967
9.0,0.6575443786982249,-0.4114213292492126,26,78,,,pooled_s5,2025,Baycurrent Classic,2025-10-12,43967
8.0,0.6686390532544378,-0.4244145362923191,26,78,,,s5_blend,2025,Baycurrent Classic,2025-10-12,43967
7.0,0.6491291727140783,-0.19653979561402932,26,132,0.1685979956587635,40.300318181219716,pooled,2025,Bank of Utah Championship,2025-10-26,43967
7.0,0.6378809869375907,-0.18802743537431182,26,132,0.1708449646178874,40.223350839881036,pooled_s2,2025,Bank of Utah Championship,2025-10-26,43967
7.0,0.6538461538461539,-0.2098413061052684,26,132,0.15109071387198705,21.87641718211774,pooled_s3,2025,Bank of Utah Championship,2025-10-26,43967
6.0,0.6578374455732947,-0.20664258460585896,26,132,0.1511345403688543,21.777072947363706,pooled_s4,2025,Bank of Utah Championship,2025-10-26,43967
7.0,0.6839622641509434,-0.24020696928909777,26,132,,,pooled_s5,2025,Bank of Utah Championship,2025-10-26,43967
7.0,0.6774310595065313,-0.23574390801944686,26,132,,,s5_blend,2025,Bank of Utah Championship,2025-10-26,43967
5.0,0.701,-0.3191464751378674,20,120,0.15673658699187118,38.91334143134877,pooled,2025,World Wide Technology Championship,2025-11-09,43967
4.0,0.6839999999999999,-0.3198233380483434,20,120,0.1576917484779251,38.25479088174169,pooled_s2,2025,World Wide Technology Championship,2025-11-09,43967
3.0,0.65525,-0.26848424684583916,20,120,0.13520129815606982,21.57065623429618,pooled_s3,2025,World Wide Technology Championship,2025-11-09,43967
3.0,0.66125,-0.2906360803906621,20,120,0.1347225288807519,21.3948075731817,pooled_s4,2025,World Wide Technology Championship,2025-11-09,43967
4.0,0.639,-0.2713084627391315,20,120,,,pooled_s5,2025,World Wide Technology Championship,2025-11-09,43967
4.0,0.6372500000000001,-0.2649653295510823,20,120,,,s5_blend,2025,World Wide Technology Championship,2025-11-09,43967
4.0,0.6445406445406445,-0.22765508097571943,21,120,0.16135515857159,36.97771909487817,pooled,2025,Butterfield Bermuda Championship,2025-11-16,43967
4.0,0.6334776334776335,-0.21029299670772858,21,120,0.16375446450761472,37.50381349910789,pooled_s2,2025,Butterfield Bermuda Championship,2025-11-16,43967
3.45,0.6681096681096681,-0.25209154714232573,21,120,0.13732029168140422,20.514586464462745,pooled_s3,2025,Butterfield Bermuda Championship,2025-11-16,43967
2.0,0.6546416546416546,-0.24919760453754222,21,120,0.13888431248708155,20.252853584004647,pooled_s4,2025,Butterfield Bermuda Championship,2025-11-16,43967
3.0,0.6450216450216449,-0.23101635954180597,21,120,,,pooled_s5,2025,Butterfield Bermuda Championship,2025-11-16,43967
3.0,0.6435786435786436,-0.21837317789085023,21,120,,,s5_blend,2025,Butterfield Bermuda Championship,2025-11-16,43967
6.0,0.8404411764705882,-0.47833665343500925,20,156,0.11077913222429404,40.917419365856844,pooled,2025,The RSM Classic,2025-11-23,43967
6.0,0.8345588235294117,-0.4756644658894908,20,156,0.10986729995751314,40.034026490378295,pooled_s2,2025,The RSM Classic,2025-11-23,43967
6.0,0.8325367647058823,-0.47907398531537515,20,156,0.09516660679612592,25.144137556691902,pooled_s3,2025,The RSM Classic,2025-11-23,43967
7.0,0.8365808823529411,-0.4820720373674206,20,156,0.09397027164630037,24.73550143884208,pooled_s4,2025,The RSM Classic,2025-11-23,43967
6.0,0.8492647058823529,-0.484287740656625,20,156,,,pooled_s5,2025,The RSM Classic,2025-11-23,43967
